,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,iqa
418,2.89338113836913,2.084156353413041,1.9184633237701894,2.0047320268020385,1.1427475895919086,-2.196041356015987,2.200134270910105,2.915152294795118,-2.0206783492510323,4.794728554447071,1.2633949712312542,-0.3014221417304841,4.577893116690648,2.0184670030561507,0.3989395388849359,7.331489855799915,1.9816358509106087,0.31138817588523515,8.17910472225742,2.0083108559045604,0.048074060073054016,8.034385652556132,1.7664872267586547,0.42131507039028926,8.432708869956711,2.139985899405104,0.5336808052637828,4.2402903928410645,2.1229013962531145,0.8843342175439713,-38.139855862
419,3.0200101591278767,2.1140846806047042,1.89474669837765,2.239022016440152,0.4920486296743511,-2.5368283801609466,1.9717531361810903,2.595660824240269,-2.2119834236515743,4.826477213898949,1.240218440497562,-0.11268050707705601,4.332729739125981,2.216728781098376,0.1217053327765709,6.992788211019541,2.1655455947685196,0.09521995901793726,8.13989630510766,2.037650865628721,-0.1576390445120372,8.267317855744386,2.005134226043789,0.30085576079754417,8.002345356776281,2.3910093807465285,0.04848740212878285,4.369696032103884,2.5056363875988343,0.6051402737303858,-38.137003706
420,2.9925836638359273,2.098116697910331,1.8152481808676462,1.9592223016367956,0.38417347171979144,-2.746907503734016,2.218822489273775,2.313280540649154,-2.309466395104113,4.8595791476720915,1.2186607270094427,-0.025767164201710744,4.209237406020105,2.206383314272221,-0.06022919595367675,6.882652631550334,2.162338316806581,-0.04032670817102511,7.633259932066078,1.9581840418889787,-0.225696115612067,8.155151011375573,2.0883842520894227,0.18445601574703666,7.998689458113113,2.3690141171177306,-0.24719886337275493,4.467380114633214,2.615196538786105,0.24359224644435495,-38.135307882
421,2.878268572554464,2.128657063082657,1.8018091021242304,2.241454970688052,0.5044449454260458,-2.2353576179395147,2.0230591780542317,2.2584039888123466,-2.3934622996495225,4.897095278622125,1.19052958854964,0.0002446836374025977,4.208379058036128,2.179794950756739,-0.04733548921681242,6.876113782083588,2.1302584701875666,-0.02699384948252806,7.337260716448282,1.8684499104407226,-0.1843036715598578,8.214635857454228,2.0910341770680447,0.26955772270144696,7.847389243719857,2.323544008472198,-0.1996137539959427,4.0712211257356286,2.6227720933778347,0.1657205267348261,-38.141917742
422,2.8619018398475022,2.1006717619345205,1.8130841691302684,2.2682076718670925,0.5495903695248096,-2.143873948995175,1.980894026901081,2.2778669457147847,-2.407798439329931,4.893279102617388,1.186489840017466,0.002506468004513449,4.230300016824712,2.177469099153904,-0.03033706848787448,6.894557816997549,2.1222327719523437,-0.011456050821754373,7.3351720904954965,1.8530917604475055,-0.1657124750442824,8.148635432647467,2.0901252774555714,0.29005635932841495,7.854643412624222,2.3174749729499537,-0.1734564545767054,3.9871875331756077,2.631220157667744,0.17119129419051676,-38.139177474
423,3.0976275388547316,2.081584301618349,1.8022543689899824,2.2508344122727886,0.5305641214942894,-2.328505913601585,2.037187823086764,2.2117772270818206,-2.4749264703811797,4.795953124923935,1.3141914623785527,0.31794391825762996,4.625181392481827,1.8892907737403688,-0.4650932507470072,7.144998080610282,1.7816125909209224,-0.2699525958946983,7.94480836680797,1.9313228112027085,-0.02665442522037651,8.745461775011256,1.851385160738797,-0.45611681054175834,7.763529987571946,1.5272156653583244,-0.20900510943370723,4.793515925240553,2.2738793512473214,-0.6432171565365167,-38.142656871
424,2.8809161121582796,2.0995966576749048,1.9541163129336376,2.062240075618528,0.5350597997411385,-2.0284455857523,2.1613319666003776,2.347730324094866,-2.346340596082348,4.8334832550171285,1.3410958922530485,0.29612831732727496,4.601263888557788,1.9043986131496216,-0.48226158987455303,7.084409343919541,1.8177191049446086,-0.31975593754146936,7.785294998575221,1.9960150658323208,-0.1290211787784017,8.166323864900717,1.825771648857783,-0.5574260801425743,7.618927936360928,1.5612718347735015,-0.22539646585298914,4.738137150764547,2.248465593120594,-0.7306541815262135,-38.145069365
425,2.7974664378597693,2.086127429212033,2.05725630554937,2.264101805795104,0.48401962483265526,-1.9899091254285501,2.0625595035357143,2.469215631411963,-2.0163221736666372,4.827876709599281,1.3555623201364528,0.3015263635967243,4.532324652661465,1.8754160438646768,-0.4877588718059467,7.0642599131383355,1.8107970902114285,-0.35504843304854394,8.104505964957303,2.016971053543242,-0.18496052896624915,8.27372894141567,1.780439754470619,-0.5960602708004968,7.4482277326705955,1.5738775615282148,-0.21705292964984063,4.865454353619756,2.1767656838281892,-0.8137399496047846,-38.144588463
426,2.9697533400866862,2.085725031420129,1.8411853545236305,2.2672966546370024,0.43700988037253896,-2.1811140554268476,2.0006393614507005,2.3674237501186703,-2.1920341671539267,4.51478149579349,1.4513229656777942,0.44366149480194833,4.619092795801065,1.7731502097361291,-0.5320743346676895,7.25600523330098,1.6895122376761036,-0.45314857885734844,8.81610085326064,1.8199911500286956,-0.5674487507617108,8.282356585849982,1.4513922517249025,-0.506725984066285,7.8433786896961735,1.7221246646508512,-0.21166430748304318,4.83267566722929,1.721350429769915,-0.9572721891533353,-38.140406144
427,2.7300760115353753,2.1216461930759047,1.9072913948321117,2.0123526162006677,0.7106214726695971,-2.1054498806795214,2.243505234835637,2.6414937312506495,-2.1134319372772046,4.643799200863491,1.4886272651732637,0.3794302689399806,4.554190016385691,1.60061988085646,-0.5883173433573751,6.875065263217503,1.5719239687155042,-0.35438805533303713,8.182898831957358,1.396910161569517,-0.47317471050342824,7.363631814039894,1.5142282031893282,-0.0790314484997914,8.506900675732703,1.7778100074289853,-0.4005043228836094,4.934048826194776,1.583508132694749,-0.9827394782250835,-38.144713407
428,2.7477449180882805,2.0932114936082677,1.8790503705177222,1.9700995075605283,0.7866228932376576,-2.140556342529172,2.204692340181198,2.66428829231868,-2.2959195198428732,4.611403872039354,1.4871016747853618,0.3737796991259413,4.5569531455479915,1.6306765929219804,-0.5951327882321721,6.8391467496770115,1.5967926512448294,-0.36346925319562234,8.117850897406846,1.418006913830545,-0.486495525007591,7.279729579791425,1.5492211526554787,-0.07378552972476644,8.450311946568752,1.8040675175498366,-0.41114561744914435,4.852779686880729,1.5978192032111942,-0.9932887467605495,-38.141796646
429,2.9025775208392264,2.129405291303758,1.7164091115638676,2.0845634554560646,0.6174068163123642,-2.3722695377839154,2.2132865833320357,2.6055096966702034,-1.9865129648977133,4.560573690983149,1.7062904339005311,0.4166915657141183,4.751000600617605,1.5948203667453544,-0.603724372527697,7.358397450304441,1.637731039574166,-0.4339895155376935,8.473412621483808,1.432114873686295,-0.3564327992151418,7.960330836539798,1.78324199889163,-0.220096126903286,9.00431698415217,1.712254937559327,-0.607988142747546,5.007909649566296,1.380340979214986,-0.9328413468790772,-38.146005073
430,3.0791070894586445,2.0731954842717695,2.0909425987541814,2.159856047907415,0.6400817616088259,-2.232977038163484,2.00743587130491,2.4135687092319253,-1.9700026729511564,4.645543496062073,1.753459491146763,0.4633550640271544,4.936993169286829,1.4067472060520776,-0.434527675417254,7.797225582203784,1.4629523590380868,-0.3914030951401799,8.783893028099438,1.3681809432205567,-0.17293864467420136,8.496058570081892,1.7126747487096396,-0.36498594423156205,8.548130035184064,1.389694183346494,-0.6109485763644993,5.08526497864098,1.2870097054984808,-0.8082668817202646,-38.132573803
431,3.27562410996954,2.1493389562971896,1.7533885280580357,2.14921634145328,0.5051149384225384,-2.4491989934886824,2.14865958671668,2.428350830935719,-2.1176742251224514,4.674091411523119,1.7673677845321074,0.4094069615655139,4.8873179277356975,1.3337787183719814,-0.4188178093369566,7.740071735461619,1.3823227470284103,-0.40971046276793455,8.90447123850101,1.3506186738736856,-0.20442162346925802,8.552374453599425,1.610168541450114,-0.44667249021468824,8.70383463085388,1.2500780140548498,-0.6075395497492432,4.6409916419125095,1.2208161574449825,-0.8325266730503801,-38.139749707
432,3.3112272734248482,2.1254533032700538,1.6155151745652137,2.001810778503079,0.5120971318111995,-2.4839637625305646,2.292165021650542,2.490340095807837,-2.2321084279717924,4.696370386301766,1.7497592028406808,0.3964379753604406,4.866817196830559,1.317393256191895,-0.42880466334655687,7.678630161526045,1.3625874647392509,-0.42541069101168133,8.889936379439865,1.33264848883953,-0.23048520986788917,8.565742976145032,1.5855970185904322,-0.4870077449313203,8.825403423454567,1.2082095298462858,-0.6216513170720708,4.464960337973683,1.22789573780758,-0.8561440508564576,-38.137020182
433,3.2641581155817554,2.0324582032482255,1.469152831009014,2.0729861210196496,0.5555060777869075,-2.4613472983301823,2.1278392503275843,2.5716941140300453,-2.5321130713618456,4.758970365514719,1.7247440796465054,0.4014530851668281,4.829932206011462,1.3004376977446939,-0.44549371940317745,7.552898685857967,1.3441202236008458,-0.4488699717437583,8.85311929388236,1.3052755899068025,-0.2367334219140605,8.516051505065683,1.5665401043844889,-0.5516488715764603,8.73370967163274,1.175602494927777,-0.6045772876309847,4.328016314877341,1.255815094303195,-0.8638497891645535,-38.140075631
434,2.8897300240346917,2.1866907827300346,1.717115604519695,1.979842418631296,0.7050827657276533,-2.5066662270671984,2.2864387442688856,2.5902086430387476,-2.934116040001736,4.782665408658945,1.7275941869918914,0.4246803398326221,4.551224980079956,1.2062693682355785,-0.4831398607791554,7.229182621315011,1.255861343742962,-0.4716403618871971,7.92145757392584,1.2921144661257782,-0.2101351366134466,8.106076722393423,1.4357276167113169,-0.6413739581535501,8.241518676546253,1.0004814093490517,-0.5610785659373739,4.633298685372314,1.1730349716934458,-0.9440755803989322,-38.143953791
435,2.7842817016491366,2.092458765608877,1.9948574133962147,2.2270422634867066,0.6214340421049042,-2.459379205977889,1.9549077602024514,2.422556662831508,-2.30082000775826,4.588865933773872,1.8265207423386898,0.3593130425287903,4.37509106689929,1.0583422649511447,-0.4310009647359786,7.132171670475651,1.1163200439292882,-0.3863521530089345,7.6960631985791945,1.3187144744359747,-0.16208335247287747,8.194223590403691,1.2414499975154398,-0.6181225506739492,7.980003610470226,0.8803428536103813,-0.3627664384661805,4.637076962406599,0.9080712809311715,-0.9151089342953047,-38.134876927
436,3.044232559368518,2.074118965563394,1.5841534216565223,2.0637155828162395,0.8969809283900088,-2.5910759116406763,2.03104300279308,2.8551951529628656,-1.7253591730874078,4.4515380807611535,2.0800537919268964,0.11314102759509259,4.999913557618655,1.1555500176579954,-0.07333381583866029,7.213198549492892,1.3996021075452822,-0.10830390356272403,8.300150965783681,1.4742773277608652,-0.33034660543637945,8.791598464176205,1.2969308422850285,0.016137815812385943,7.2138646199714405,1.6572821245219083,-0.004598107191062504,5.186529454697745,0.8659562793459976,-0.3755047555008414,-38.139796219
437,2.7990639286688364,2.101455016841655,1.9416184183812866,2.138968141417002,0.2705547075034138,-1.9186690618874016,1.9808749508078722,2.2096025282797687,-2.1137009197837364,4.635819114159651,2.0185419245287863,0.0815473730319955,4.507546293168608,0.9860581797027536,-0.06744196225783555,7.22410387817236,1.0698363266261846,0.028348814804696906,8.391221561874808,0.8908397932135085,-0.16685540592445008,8.112936579258587,1.106254405418364,0.31926423609157084,8.224247182169524,1.259540955483342,-0.11922229429307576,4.53177992264047,0.5633600268343254,0.05948716152160955,-38.136273025
438,2.9469465488506503,2.0642543259200146,1.7711886305108024,2.0147856097421037,0.8761836223164252,-2.499108425028428,2.2370098269917507,2.877214800256233,-1.9301148043900407,4.495908320190725,2.0536451391825996,0.19433747491573358,4.599365962557692,1.1028652494141,-0.2626865358515517,7.1648470087914236,1.1387222063512488,-0.11694683854668408,8.560377798721015,0.9664086831466713,-0.21719281889796807,7.624448588369967,1.1240765667921626,0.18125942306098886,8.282887428769515,1.37256357977909,-0.1823690425966084,4.568943281469064,0.797566661389858,-0.6354283593979291,-38.142556187
439,3.2532865856370328,2.0610022249399527,1.7905546585253254,2.061263459244097,0.8573258416612027,-2.212395089573587,2.1652988537879923,2.6826019089476114,-1.637414362191613,4.791029164164359,1.9550522981422729,0.2434188178533634,4.979885428090981,1.1080244829337098,-0.1238067860175858,7.666702268665692,1.1793261860282356,-0.17939069407455663,8.686272784483574,0.9803517554033001,-0.14782417271638235,8.560538962430703,1.3645348037286067,-0.04029329825894425,8.587883506177414,1.2524355362735344,-0.43790892531525144,4.8076612693150995,0.7799891728884637,-0.3990695561292654,-38.136389433
440,2.9642359747419094,2.0512927438072777,1.774272112429999,2.0321747345961847,0.4568597194444925,-2.3536627173894322,2.1525478303045147,2.4145471328708936,-2.4332931434407863,4.495223254197495,2.0432666192506597,0.17311324642851192,4.868373771270929,1.0807805777641633,-0.05663705480343765,7.622606247261236,1.145312071978175,-0.14491383846683162,8.847688835155429,0.9541797392680389,0.004388762800977454,8.727968348773803,1.3444451766012413,-0.04641194140007058,7.934505321062334,1.1848364639559303,-0.42171654536673714,4.865932721707537,0.7268863178483218,-0.30896938688307335,-38.13511688
441,2.94060387570203,2.03879733814654,1.7818480304359232,2.0078944267111836,0.4458464071040303,-2.3949249449352115,2.1735505227321905,2.4042836283318842,-2.473467739946683,4.472286399075984,2.044119991145542,0.16761281475116963,4.8497783036196065,1.0737809433261267,-0.05797780062504705,7.611514545023001,1.1390171397734818,-0.14704027320408422,8.821025546381364,0.952651064268952,0.0024383398509515326,8.710435756129394,1.3379960195119704,-0.04893968576039555,7.921972426206252,1.1762777688469224,-0.42946857334531696,4.870682653398744,0.7195150957368738,-0.3099540782958043,-38.134248802
442,3.1151407006166743,2.0526656691143765,1.856769949331069,2.0991772057955993,0.5746477567328611,-2.8072083122522726,2.0051841793791416,2.5482566795404606,-2.6098837765423544,4.917705797442003,1.8917124761382806,0.1858596068189401,4.8897854331224035,1.0728888997899682,-0.2730567955520064,7.684745378336438,1.2074163104256748,-0.31049110609825237,8.855557697398373,1.2210011542532604,-0.057587719795448626,7.939958995844473,1.4505576087168848,-0.428508192973878,9.216366529063956,1.0489407877072157,-0.43584278077268396,4.965246108141936,0.696655897895769,-0.47433812071450127,-38.135238424
443,2.9571518686804303,1.9862055629739501,1.8532745316163817,2.11730189662393,0.886614959774986,-2.320270815451175,2.0861489356089575,2.6521726211983605,-2.5424070239645107,4.618657616747794,1.929367870783182,0.3210565951090135,4.3085033683949945,1.2088941152279666,-0.5324385462915561,7.131934297658235,1.1524204658677033,-0.3849650220821594,7.520523049023572,1.2133913803258085,-0.04842486931071709,8.424315173785738,1.3588479129703561,-0.45849422181703825,8.221771817163955,0.9348785609831152,-0.5423214952582929,3.9476757599556147,1.114372397217211,-1.0294343543156614,-38.135190163
444,3.1582463154499845,1.9847441639232652,1.581074636182732,2.1387198495890942,0.6371220633246252,-2.642414816860532,2.0899836817350765,2.5982139604274055,-2.0844686452495953,4.665604639359164,1.8559736671987683,0.3940320638222039,4.9090535447580095,1.2401195510218785,-0.32199636544367144,7.589276210489186,1.2477134261856346,-0.08217616945567043,7.828916497536653,1.3805608430849485,0.19184485323216965,8.95335201539498,1.3581069295695696,-0.2419324916090945,8.563484985601729,1.0113143037442782,-0.007857756365900076,5.1092948889006875,0.9604052960780817,-0.6249859193897914,-38.13624497
445,3.1011909441918046,2.069606846027543,1.6032733626552096,2.1214989550845744,0.5381292349916185,-2.8201704825456893,1.9501831518530872,2.587906161849214,-2.124764907356771,4.666132221815607,1.8790483531435638,0.3698606542983804,4.923225236870098,1.2150577656923023,-0.3311499672149666,7.53116538621394,1.2561774639014875,-0.08440102552110565,7.733813746530126,1.4110091201437431,0.1841715281409858,9.00721965581178,1.358634250053941,-0.25602715043191576,8.555685971429035,1.025924722800472,0.01982661383493136,5.06560069955244,0.922391350768878,-0.6279366191889171,-38.134459202
446,2.753407781930733,2.1676820676396433,2.054518609284677,2.045626815446472,0.8582609200658392,-1.9758713598467834,2.1483444779280063,2.4290997188715764,-2.3379305302986273,4.413124691289813,1.8794484562288731,0.3518387662936311,4.7214694009165825,1.2298745853386392,-0.4540534361177764,6.935365760140764,1.324260528862338,-0.22042410491517112,6.757003367579991,1.5445882974095457,-0.025322984989369364,8.554709485821421,1.440322849290422,-0.36811695434812924,8.044894305345856,1.1190779653795389,-0.10072594980804628,5.3876026496599385,0.9633381674959474,-0.7330460017977602,-38.144473785
447,2.9334345188001256,2.088994856627761,1.9069421847777803,2.067838134251041,0.8795863316614562,-2.2020174872574625,2.2416582092036927,2.460499300279564,-2.5651356325140693,4.810540360184192,1.884324277200097,0.24243625834188617,4.631573378431325,1.1912462584818453,-0.4111429434470951,7.2955124860394704,1.2968052707211135,-0.37058907458977197,7.737802502745795,1.5390035112038418,-0.3105893743630279,8.419678799241611,1.2800181598558549,-0.5913586818878307,8.428710719947953,1.1768025598309753,-0.1858527206484067,5.121257754602837,0.9054419326357415,-0.7167622358735626,-38.144211962
448,3.048525347741536,2.0845880035531814,1.960274202434382,2.1806087129608938,0.5036649649992301,-2.0550189417311824,2.097676780733752,2.2295846835037363,-2.2078547625603235,4.8199498895390676,1.9569752688247348,0.19545848818671813,4.778637289000406,1.1209991114368447,-0.2573422622624867,7.434617850982811,1.2222065939532747,-0.2687853106776827,7.980627627535999,1.5109698728114747,-0.26942534823482106,8.46353043343064,1.1372209200601264,-0.4997953436567099,8.669905100434464,1.1990545225489948,-0.03620458193075853,5.240649741930589,0.8001582907286915,-0.49499665251501823,-38.139785614
449,3.154804130739624,2.058077317792802,2.0041129777797595,2.01662131792331,0.20358057237884306,-2.0590627891249835,2.193808067594928,2.2578384204173227,-1.8869923951926606,4.756371647831928,1.96980803665898,0.18172433471255534,4.887011552605267,1.055756170236046,-0.14562664251456092,7.555999991016608,1.1656580685784703,-0.19770443581841218,8.01461558367385,1.395496277835866,-0.27375167879556367,8.483428612152753,1.0123966519627157,-0.3896005950433764,8.740258202776024,1.154102345420162,0.025008835398394685,4.600943364042407,0.6889704095037251,-0.39361792514977545,-38.132191068
450,2.717715049325896,2.0532534488713403,1.9404022938417813,2.143903541554654,0.5207619918610026,-2.291939172353044,2.286629182578574,2.539614434157232,-2.106670864795785,4.60943535694204,1.868697646286919,0.2982105254019757,4.721604925054254,1.1082539359988717,-0.36759380072892434,7.121038015557356,1.3131724084172636,-0.24696134561393293,8.065773768514472,1.4698923903809356,-0.42335426964041145,8.424382743659924,1.1324894616116274,-0.21492621545852977,7.254848219534746,1.442452193269378,0.010034354185496136,5.127548738224327,0.9467327869654568,-0.7828265417492135,-38.145667076
451,2.8866582387135518,1.9951344994072444,1.71446161307017,2.047206153010809,0.6539436728522723,-1.979916759562523,2.1458779477745034,2.8430579580253084,-1.942677633709075,4.592210671902164,1.7858170141754914,0.389922466628734,4.871924849853294,1.3967143656389025,-0.4562127910146291,7.433199799723031,1.4982913815642391,-0.3150985581833047,8.743581328528578,1.6256079709846623,-0.4699709626880057,8.747997842869706,1.2678310256919383,-0.29508525828146714,7.833410721560084,1.5680012169606714,-0.057935024700495996,5.444569451404929,1.3005908311026468,-0.8138930540963686,-38.141588925
452,2.9381463630848503,2.1059862298924594,1.8396311191083519,2.150521409742798,0.802471921547401,-1.9207413978122412,2.1913064535984694,2.7481492374048226,-1.957598272400335,4.634970104321501,1.7471280592656484,0.41225901538604354,4.789198637573464,1.4106687717826454,-0.4520101623622872,7.529582609699998,1.4789839184813647,-0.31134007325991525,8.804537910214183,1.6300835542640135,-0.4353270688030018,8.679344386112861,1.2941949027447017,-0.3038296948196305,7.8107435098189235,1.584818512779294,-0.06423216091807536,5.377292611536307,1.253405335734848,-0.7938260904580798,-38.146764068
453,3.0674387955791578,2.1578750842326033,1.8899514446476833,2.090513044157436,0.4544406689272672,-2.332565484577141,2.0171909773720547,2.5776829207319216,-2.298986376128012,4.88012422818829,1.7064601762205376,0.35687023885788055,4.6941547740714435,1.3099395485071466,-0.5581084571804921,7.284384984319967,1.345902861258719,-0.40015605570745744,8.458866699330253,1.443196420570734,-0.6160947645322405,8.4960852603123,1.0915712486626632,-0.361615136574883,7.833492859405876,1.4554204014806762,-0.14647886635362864,4.577719122218021,0.9396559559825067,-0.7817143289378068,-38.137502485
454,3.074376629436741,2.1044352579661947,1.8332865806116487,2.068021890180192,0.44171881954174314,-2.174743227038136,2.060402715810951,2.6265592226495365,-2.281599033738264,4.8990918358410465,1.6961553269022809,0.3605192278942785,4.68568503661088,1.323350450739407,-0.5634093861116524,7.253039683653282,1.3521601231259457,-0.408598726113733,8.50158326491553,1.4483828592419488,-0.6153073955736067,8.471218836192964,1.0893157521706582,-0.37366260957607295,7.854096417218339,1.4518082222446396,-0.15507061264504793,4.657527130649762,0.9587592065229885,-0.796760069381898,-38.137274534
455,2.951300682197352,2.0600843972621017,2.039848077432406,2.134156860058742,0.5367924577129908,-2.3535595365675204,2.2067761133146626,2.5089355572632193,-2.6267212905782626,4.5908250187110395,1.4997968527630412,0.46156750596767504,4.782890076142962,1.5294811979865057,-0.4879558357730567,7.4919754044755695,1.4165810103157754,-0.3417337652367599,8.752170366050091,1.5130236389592955,-0.513897886813714,8.501706741869022,1.1356398092819289,-0.3459369575269274,7.957977738015345,1.4807975404124991,-0.08358786488485632,4.832751502871793,1.7653571380851831,-0.8229963953948313,-38.144330902
456,2.9639454848831037,2.1672062657494133,1.974553032197343,2.2152002170274137,0.5391488478426236,-2.11749867961944,2.2175344640056096,2.5402130246444243,-2.6566083928743414,4.5707040801038215,1.4694754089029205,0.46537601122159705,4.7552881475109094,1.5574157240882014,-0.4770921776227049,7.4886145751147595,1.4360297963319315,-0.3372283944579048,8.79801108251649,1.5485228939852786,-0.4991356060612894,8.4982857105569,1.1618318565927266,-0.3570914070472981,8.050158355557693,1.5008389680971828,-0.08169102311373817,4.944041581083277,1.7761677816080987,-0.8214768180260197,-38.14675109
457,2.9744133255235687,2.225068714949715,1.9224422327811588,2.238732215139645,0.5510429920240666,-1.978388965598626,2.186247016296694,2.5530730864929705,-2.6446024379385524,4.561853563804963,1.454456505395476,0.46538830507686224,4.742737202939394,1.5718831909776443,-0.4714276350332695,7.486335053986585,1.4458884948298607,-0.33451321541445656,8.839544944097378,1.568998498557136,-0.4896305013341152,8.44788166012491,1.183472659815644,-0.36151528203144967,8.114514733712662,1.5150392909594907,-0.08268910998354634,5.039565963231375,1.773137020971464,-0.8214472162736505,-38.146519622
458,2.976128561304053,2.058452038825927,1.6446874636990099,1.9897977892211829,0.6375950781578827,-1.6240263202364391,2.016131939926131,2.483017394867157,-2.266140691183448,4.517911962199705,1.4231535110876214,0.4510345069151823,4.767547943634366,1.6053126328719425,-0.47420570051083766,7.447573850201937,1.4763192667404894,-0.33117561650431093,8.871534177589597,1.623333728852592,-0.45501391010999026,8.108511476615798,1.244236298897491,-0.37513236284782475,8.298144449693991,1.5744081668386196,-0.11184968204121014,5.476635453003101,1.6795812692567884,-0.8208917756474404,-38.135351534
459,2.789155591037287,2.0100586963984055,2.077525920703938,2.013430810902296,0.4872140042987535,-2.81281603475187,2.1114951897854226,2.3110783669811163,-2.309954186089389,4.482825957134372,1.4507145094641976,0.4687326909669168,4.75652171413356,1.6637811999079637,-0.5257656492592317,7.095237216050856,1.5807471044314696,-0.3412108512717284,8.51556378956605,1.6579138919195777,-0.5131454227181194,7.8568672781570035,1.3192567954092072,-0.31699820255915234,7.366693626351545,1.6414882104100634,-0.06588707063276544,4.718063245189861,1.4839325060567918,-0.8893370554980181,-38.141710858
460,3.1251411146294386,2.0574333232414577,1.8328124586490508,2.0114506961342915,0.850991452116739,-1.9755062039236062,2.157664737217884,2.695616697278806,-2.1112899469382427,4.7557107428767464,1.3094019834138555,0.34341499813113574,4.547199280954905,1.9571842786067633,-0.4463619943062411,7.279403655382003,1.8088020983497852,-0.2834846679436113,8.867490500461711,1.964671296736214,-0.3262209292516248,7.94771657297554,1.5756704688376544,-0.3490084336923377,7.611676470080885,1.8386911304244207,-0.0035251878034461633,4.817530784242852,1.909935175247602,-0.8817741414730447,-38.136128095
461,2.8710805412527765,2.211387728108478,2.132565692998696,2.1538329164296166,0.607260325971986,-2.7093846994747928,1.989539395320668,2.451288429087413,-2.5641270809183645,4.74330694820919,1.3725173518515903,0.287575810346286,4.435549703249776,1.990068334256363,-0.4027805528292128,6.964030621211369,1.963195265944047,-0.28383957385365416,8.16987280938369,2.1201373522166023,-0.4889225829806999,8.197197252045497,1.7098520909700028,-0.3653973943013445,7.6292018681595914,1.9596317280870064,0.019175516845560025,4.645932178592639,2.2340701675690635,-0.8082062595094142,-38.145769408
462,3.0441336516802076,2.0679203708352287,1.7706912305620175,2.0940794683482045,0.7835131791779913,-1.925737364482482,2.234936800125105,2.5470396977155945,-2.1444265462259575,4.870950072832632,1.2437235022932351,0.2288129839384745,4.589071450272486,2.0040930528884204,-0.292419102309682,7.282991832421297,1.955016572778689,-0.16272915263531554,8.354349756052496,2.164285867086467,-0.23152324664318472,8.329704162000692,1.726722884255048,-0.287182516909547,8.131226622912552,1.9642807561442606,0.10292471211125426,4.426589418035857,2.402096463443964,-0.5055809730585157,-38.141678877
463,2.815332135930307,1.9920361768863606,1.8976511115596928,2.039387269483693,0.6777173093899663,-2.4012433617188744,2.145664613117351,2.3606464135197642,-2.7288160629874487,4.565256063175682,1.1200577772090248,0.08762941096057007,4.662913854320352,2.0940720118485703,0.09215696583443687,7.236773224282886,1.956633296512109,0.14016927794138073,8.534507835743648,2.1529421146665637,0.12239826458382004,7.963071781393556,1.7746752345124235,-0.03715964927665234,8.065362308670844,1.8695944334119674,0.38819663864438464,5.140864306286873,2.4640846541025963,-0.05117864498261128,-38.139558458
464,3.2437878308366446,2.25458125437246,1.8447141862495127,2.1446450273347604,0.5596508308648597,-2.266619514507407,2.068658490047664,2.5504825541396507,-1.8290132247324042,5.0798474467450125,1.198511507195474,-0.024173296882793273,4.757650228851575,2.1098889677491903,0.06651881078787367,7.448130479774855,1.9484502313501035,0.08887398527359099,8.914859841259213,2.1210611521993825,-0.009161059571715044,8.257024752889924,1.750219387960266,-0.10989531726045616,7.915145676382256,1.8018953670453537,0.3202992821775834,4.964595678367595,2.4838742459794982,-0.12315761525113138,-38.137950643
465,2.8648635406609326,2.003417976887406,1.8088249969868753,2.076979164510426,0.4980848057621532,-2.126633400452433,2.150301454813378,2.5237351530270997,-1.8525154766029752,4.603291140657976,1.1812394006977947,-0.15621311900335158,4.5001670144365855,2.0821127950340497,0.10878972302603086,6.998284479906285,1.9100218335945207,0.046513262025069266,8.147927532608126,2.1276458908781266,0.020595803062147568,7.586751880697098,1.7518540382836505,-0.17299508579502737,7.864459739164805,1.751787406430446,0.25414739808775577,4.665334138005826,2.4707159533647753,0.3341890726850246,-38.144011795
466,2.867044763835249,2.183774765456757,1.7554299740775252,2.0673050642565496,0.48985369361535974,-2.1915783777530318,2.0336584376360665,2.532916982396158,-1.769205483931431,4.481917627190601,1.141156235363161,-0.16291614886009367,4.510075526918626,2.06282008205198,0.1564871161526275,7.04647711757183,1.8816284382382127,0.06327970106129155,8.458554367529445,2.087588543062941,-0.0024889485272640874,7.70955610009852,1.7362812254024245,-0.19489891950123733,7.780263204404616,1.68868860576431,0.25469208662388604,4.852767208025034,2.3826929945064332,0.48175283935467816,-38.143729423
467,2.7098827121949425,2.1157684926312523,2.0577584319629283,2.128364856464202,0.7846102006654828,-2.147086158546877,2.168177865223203,2.5140413042370247,-2.564463534673769,4.436619619130511,1.1567998903413466,-0.24784004958284647,4.66015859360827,2.0311325649535332,0.3315326435229397,7.106270600313045,1.8616994011783676,0.1591718691211634,8.753971098846296,2.0144965835574378,0.21050258143630118,7.162651694706922,1.7783486375862216,-0.13875933389381384,8.021949539074964,1.6553205443849586,0.2919970647225678,5.166131033538275,2.1839618493637634,0.7399398528045988,-38.14701127
