,x1,x2,f(x)
7623,-0.6000000000000014,7.5,1.3430353178350258
7624,-0.3000000000000007,7.5,1.345735317835026
7625,0.0,7.5,1.3466353178350259
7626,0.29999999999999893,7.5,1.345735317835026
7627,0.5999999999999996,7.5,1.3430353178350258
7628,0.8999999999999986,7.5,1.3385353178350259
7629,1.1999999999999993,7.5,1.332235317835026
7630,1.5,7.5,1.324135317835026
7631,1.8000000000000007,7.5,1.314235317835026
7632,2.099999999999998,7.5,1.302535317835026
7633,2.3999999999999986,7.5,1.289035317835026
7634,2.6999999999999993,7.5,1.273735317835026
7635,3.0,7.5,1.2566353178350258
7636,3.3000000000000007,7.5,1.2377353178350259
7637,3.599999999999998,7.5,1.217035317835026
7638,3.8999999999999986,7.5,1.194535317835026
7639,4.199999999999999,7.5,1.170235317835026
7640,4.5,7.5,1.1441353178350258
7641,4.800000000000001,7.5,1.1162353178350257
7642,5.099999999999998,7.5,1.086535317835026
7643,5.399999999999999,7.5,1.055035317835026
7644,5.699999999999999,7.5,1.021735317835026
7645,6.0,7.5,0.9866353178350259
7646,6.300000000000001,7.5,0.9497353178350257
7647,6.599999999999998,7.5,0.9110353178350261
7648,6.899999999999999,7.5,0.8705353178350261
7649,7.199999999999999,7.5,0.828235317835026
7650,7.5,7.5,0.7841353178350259
7651,7.800000000000001,7.5,0.7382353178350257
7652,8.099999999999998,7.5,0.6905353178350262
7653,8.399999999999999,7.5,0.6410353178350261
7654,8.7,7.5,0.589735317835026
7655,9.0,7.5,0.5366353178350258
7656,9.3,7.5,0.48173531783502577
7657,9.599999999999998,7.5,0.42503531783502635
7658,9.899999999999999,7.5,0.36653531783502613
7659,10.2,7.5,0.3062353178350259
7660,10.5,7.5,0.24413531783502584
7661,10.8,7.5,0.18023531783502578
7662,11.099999999999998,7.5,0.11453531783502635
7663,11.399999999999999,7.5,0.047035317835026014
7664,11.7,7.5,-0.022264682164973904
7665,12.0,7.5,-0.09336468216497407
7666,12.3,7.5,-0.16626468216497425
7667,12.599999999999998,7.5,-0.24096468216497358
7668,12.899999999999999,7.5,-0.3174646821649738
7669,13.2,7.5,-0.39576468216497407
7670,13.5,7.5,-0.47586468216497413
7671,13.799999999999997,7.5,-0.5577646821649733
7672,14.099999999999998,7.5,-0.6414646821649737
7673,14.399999999999999,7.5,-0.7269646821649736
7674,14.7,7.5,-0.8142646821649739
7675,15.0,7.5,-0.9033646821649741
7676,-15.0,7.800000000000001,-1.196044579437351
7677,-14.7,7.800000000000001,-1.106944579437351
7678,-14.4,7.800000000000001,-1.0196445794373514
7679,-14.1,7.800000000000001,-0.9341445794373511
7680,-13.8,7.800000000000001,-0.8504445794373514
7681,-13.5,7.800000000000001,-0.7685445794373511
7682,-13.2,7.800000000000001,-0.688444579437351
7683,-12.9,7.800000000000001,-0.610144579437351
7684,-12.6,7.800000000000001,-0.533644579437351
7685,-12.3,7.800000000000001,-0.45894457943735123
7686,-12.0,7.800000000000001,-0.38604457943735104
7687,-11.7,7.800000000000001,-0.3149445794373509
7688,-11.4,7.800000000000001,-0.24564457943735118
7689,-11.1,7.800000000000001,-0.17814457943735107
7690,-10.8,7.800000000000001,-0.1124445794373512
7691,-10.5,7.800000000000001,-0.04854457943735113
7692,-10.2,7.800000000000001,0.013555420562648912
7693,-9.9,7.800000000000001,0.07385542056264882
7694,-9.600000000000001,7.800000000000001,0.1323554205626486
7695,-9.3,7.800000000000001,0.1890554205626488
7696,-9.0,7.800000000000001,0.24395542056264885
7697,-8.7,7.800000000000001,0.297055420562649
7698,-8.4,7.800000000000001,0.3483554205626489
7699,-8.100000000000001,7.800000000000001,0.39785542056264867
7700,-7.800000000000001,7.800000000000001,0.44555542056264874
7701,-7.5,7.800000000000001,0.4914554205626489
7702,-7.2,7.800000000000001,0.5355554205626488
7703,-6.9,7.800000000000001,0.5778554205626488
7704,-6.6,7.800000000000001,0.6183554205626489
7705,-6.300000000000001,7.800000000000001,0.6570554205626488
7706,-6.0,7.800000000000001,0.6939554205626489
7707,-5.700000000000001,7.800000000000001,0.7290554205626488
7708,-5.4,7.800000000000001,0.7623554205626488
7709,-5.1,7.800000000000001,0.7938554205626489
7710,-4.800000000000001,7.800000000000001,0.8235554205626489
7711,-4.5,7.800000000000001,0.8514554205626489
7712,-4.200000000000001,7.800000000000001,0.8775554205626488
7713,-3.9000000000000004,7.800000000000001,0.9018554205626489
7714,-3.5999999999999996,7.800000000000001,0.924355420562649
7715,-3.3000000000000007,7.800000000000001,0.9450554205626489
7716,-3.0,7.800000000000001,0.9639554205626489
7717,-2.700000000000001,7.800000000000001,0.9810554205626488
7718,-2.4000000000000004,7.800000000000001,0.9963554205626489
7719,-2.0999999999999996,7.800000000000001,1.0098554205626489
7720,-1.8000000000000007,7.800000000000001,1.021555420562649
7721,-1.5,7.800000000000001,1.031455420562649
7722,-1.200000000000001,7.800000000000001,1.039555420562649
7723,-0.9000000000000004,7.800000000000001,1.045855420562649
7724,-0.6000000000000014,7.800000000000001,1.0503554205626489
7725,-0.3000000000000007,7.800000000000001,1.053055420562649
7726,0.0,7.800000000000001,1.053955420562649
7727,0.29999999999999893,7.800000000000001,1.053055420562649
7728,0.5999999999999996,7.800000000000001,1.0503554205626489
7729,0.8999999999999986,7.800000000000001,1.045855420562649
7730,1.1999999999999993,7.800000000000001,1.039555420562649
7731,1.5,7.800000000000001,1.031455420562649
7732,1.8000000000000007,7.800000000000001,1.021555420562649
7733,2.099999999999998,7.800000000000001,1.009855420562649
7734,2.3999999999999986,7.800000000000001,0.9963554205626489
7735,2.6999999999999993,7.800000000000001,0.9810554205626489
7736,3.0,7.800000000000001,0.9639554205626489
7737,3.3000000000000007,7.800000000000001,0.9450554205626489
7738,3.599999999999998,7.800000000000001,0.9243554205626491
7739,3.8999999999999986,7.800000000000001,0.901855420562649
7740,4.199999999999999,7.800000000000001,0.877555420562649
7741,4.5,7.800000000000001,0.8514554205626489
7742,4.800000000000001,7.800000000000001,0.8235554205626489
7743,5.099999999999998,7.800000000000001,0.7938554205626491
7744,5.399999999999999,7.800000000000001,0.762355420562649
7745,5.699999999999999,7.800000000000001,0.7290554205626489
7746,6.0,7.800000000000001,0.6939554205626489
7747,6.300000000000001,7.800000000000001,0.6570554205626488
7748,6.599999999999998,7.800000000000001,0.6183554205626491
7749,6.899999999999999,7.800000000000001,0.5778554205626492
7750,7.199999999999999,7.800000000000001,0.535555420562649
7751,7.5,7.800000000000001,0.4914554205626489
7752,7.800000000000001,7.800000000000001,0.44555542056264874
7753,8.099999999999998,7.800000000000001,0.3978554205626492
7754,8.399999999999999,7.800000000000001,0.3483554205626491
7755,8.7,7.800000000000001,0.297055420562649
7756,9.0,7.800000000000001,0.24395542056264885
7757,9.3,7.800000000000001,0.1890554205626488
7758,9.599999999999998,7.800000000000001,0.13235542056264937
7759,9.899999999999999,7.800000000000001,0.07385542056264915
7760,10.2,7.800000000000001,0.013555420562648912
7761,10.5,7.800000000000001,-0.04854457943735113
7762,10.8,7.800000000000001,-0.1124445794373512
7763,11.099999999999998,7.800000000000001,-0.17814457943735063
7764,11.399999999999999,7.800000000000001,-0.24564457943735096
7765,11.7,7.800000000000001,-0.3149445794373509
7766,12.0,7.800000000000001,-0.38604457943735104
7767,12.3,7.800000000000001,-0.45894457943735123
7768,12.599999999999998,7.800000000000001,-0.5336445794373506
7769,12.899999999999999,7.800000000000001,-0.6101445794373508
7770,13.2,7.800000000000001,-0.688444579437351
7771,13.5,7.800000000000001,-0.7685445794373511
7772,13.799999999999997,7.800000000000001,-0.8504445794373503
7773,14.099999999999998,7.800000000000001,-0.9341445794373506
7774,14.399999999999999,7.800000000000001,-1.0196445794373505
7775,14.7,7.800000000000001,-1.106944579437351
7776,15.0,7.800000000000001,-1.196044579437351
7777,-15.0,8.099999999999998,-1.4935441537357894
7778,-14.7,8.099999999999998,-1.4044441537357892
7779,-14.4,8.099999999999998,-1.3171441537357897
7780,-14.1,8.099999999999998,-1.2316441537357892
7781,-13.8,8.099999999999998,-1.1479441537357897
7782,-13.5,8.099999999999998,-1.0660441537357892
7783,-13.2,8.099999999999998,-0.9859441537357893
7784,-12.9,8.099999999999998,-0.9076441537357892
7785,-12.6,8.099999999999998,-0.8311441537357892
7786,-12.3,8.099999999999998,-0.7564441537357894
7787,-12.0,8.099999999999998,-0.6835441537357893
7788,-11.7,8.099999999999998,-0.6124441537357891
7789,-11.4,8.099999999999998,-0.5431441537357894
7790,-11.1,8.099999999999998,-0.4756441537357893
7791,-10.8,8.099999999999998,-0.4099441537357894
7792,-10.5,8.099999999999998,-0.34604415373578934
7793,-10.2,8.099999999999998,-0.2839441537357893
7794,-9.9,8.099999999999998,-0.22364415373578939
7795,-9.600000000000001,8.099999999999998,-0.1651441537357896
7796,-9.3,8.099999999999998,-0.10844415373578942
7797,-9.0,8.099999999999998,-0.05354415373578936
7798,-8.7,8.099999999999998,-0.00044415373578921
7799,-8.4,8.099999999999998,0.05085584626421069
7800,-8.100000000000001,8.099999999999998,0.10035584626421046
7801,-7.800000000000001,8.099999999999998,0.14805584626421053
7802,-7.5,8.099999999999998,0.1939558462642107
7803,-7.2,8.099999999999998,0.2380558462642106
7804,-6.9,8.099999999999998,0.2803558462642106
7805,-6.6,8.099999999999998,0.3208558462642107
7806,-6.300000000000001,8.099999999999998,0.35955584626421055
7807,-6.0,8.099999999999998,0.3964558462642107
7808,-5.700000000000001,8.099999999999998,0.4315558462642106
7809,-5.4,8.099999999999998,0.46485584626421067
7810,-5.1,8.099999999999998,0.4963558462642107
7811,-4.800000000000001,8.099999999999998,0.5260558462642106
7812,-4.5,8.099999999999998,0.5539558462642107
7813,-4.200000000000001,8.099999999999998,0.5800558462642106
7814,-3.9000000000000004,8.099999999999998,0.6043558462642107
7815,-3.5999999999999996,8.099999999999998,0.6268558462642108
7816,-3.3000000000000007,8.099999999999998,0.6475558462642107
7817,-3.0,8.099999999999998,0.6664558462642107
7818,-2.700000000000001,8.099999999999998,0.6835558462642106
7819,-2.4000000000000004,8.099999999999998,0.6988558462642107
7820,-2.0999999999999996,8.099999999999998,0.7123558462642107
7821,-1.8000000000000007,8.099999999999998,0.7240558462642107
7822,-1.5,8.099999999999998,0.7339558462642107
7823,-1.200000000000001,8.099999999999998,0.7420558462642106
7824,-0.9000000000000004,8.099999999999998,0.7483558462642107
7825,-0.6000000000000014,8.099999999999998,0.7528558462642106
7826,-0.3000000000000007,8.099999999999998,0.7555558462642107
7827,0.0,8.099999999999998,0.7564558462642107
7828,0.29999999999999893,8.099999999999998,0.7555558462642107
7829,0.5999999999999996,8.099999999999998,0.7528558462642106
7830,0.8999999999999986,8.099999999999998,0.7483558462642107
7831,1.1999999999999993,8.099999999999998,0.7420558462642107
7832,1.5,8.099999999999998,0.7339558462642107
7833,1.8000000000000007,8.099999999999998,0.7240558462642107
7834,2.099999999999998,8.099999999999998,0.7123558462642108
7835,2.3999999999999986,8.099999999999998,0.6988558462642107
7836,2.6999999999999993,8.099999999999998,0.6835558462642107
7837,3.0,8.099999999999998,0.6664558462642107
7838,3.3000000000000007,8.099999999999998,0.6475558462642107
7839,3.599999999999998,8.099999999999998,0.6268558462642109
7840,3.8999999999999986,8.099999999999998,0.6043558462642108
7841,4.199999999999999,8.099999999999998,0.5800558462642107
7842,4.5,8.099999999999998,0.5539558462642107
7843,4.800000000000001,8.099999999999998,0.5260558462642106
7844,5.099999999999998,8.099999999999998,0.4963558462642109
7845,5.399999999999999,8.099999999999998,0.46485584626421084
7846,5.699999999999999,8.099999999999998,0.43155584626421073
7847,6.0,8.099999999999998,0.3964558462642107
7848,6.300000000000001,8.099999999999998,0.35955584626421055
7849,6.599999999999998,8.099999999999998,0.32085584626421093
7850,6.899999999999999,8.099999999999998,0.2803558462642109
7851,7.199999999999999,8.099999999999998,0.23805584626421084
7852,7.5,8.099999999999998,0.1939558462642107
7853,7.800000000000001,8.099999999999998,0.14805584626421053
7854,8.099999999999998,8.099999999999998,0.10035584626421101
7855,8.399999999999999,8.099999999999998,0.05085584626421091
7856,8.7,8.099999999999998,-0.00044415373578921
7857,9.0,8.099999999999998,-0.05354415373578936
7858,9.3,8.099999999999998,-0.10844415373578942
7859,9.599999999999998,8.099999999999998,-0.16514415373578883
7860,9.899999999999999,8.099999999999998,-0.22364415373578905
7861,10.2,8.099999999999998,-0.2839441537357893
7862,10.5,8.099999999999998,-0.34604415373578934
7863,10.8,8.099999999999998,-0.4099441537357894
7864,11.099999999999998,8.099999999999998,-0.47564415373578883
7865,11.399999999999999,8.099999999999998,-0.5431441537357892
7866,11.7,8.099999999999998,-0.6124441537357891
7867,12.0,8.099999999999998,-0.6835441537357893
7868,12.3,8.099999999999998,-0.7564441537357894
7869,12.599999999999998,8.099999999999998,-0.8311441537357888
7870,12.899999999999999,8.099999999999998,-0.907644153735789
7871,13.2,8.099999999999998,-0.9859441537357893
7872,13.5,8.099999999999998,-1.0660441537357892
7873,13.799999999999997,8.099999999999998,-1.1479441537357884
7874,14.099999999999998,8.099999999999998,-1.2316441537357887
7875,14.399999999999999,8.099999999999998,-1.3171441537357889
7876,14.7,8.099999999999998,-1.4044441537357892
7877,15.0,8.099999999999998,-1.4935441537357894
7878,-15.0,8.399999999999999,-1.769288654116684
7879,-14.7,8.399999999999999,-1.6801886541166837
7880,-14.4,8.399999999999999,-1.5928886541166842
7881,-14.1,8.399999999999999,-1.507388654116684
7882,-13.8,8.399999999999999,-1.4236886541166842
7883,-13.5,8.399999999999999,-1.3417886541166841
7884,-13.2,8.399999999999999,-1.2616886541166838
7885,-12.9,8.399999999999999,-1.1833886541166838
7886,-12.6,8.399999999999999,-1.106888654116684
7887,-12.3,8.399999999999999,-1.032188654116684
7888,-12.0,8.399999999999999,-0.959288654116684
7889,-11.7,8.399999999999999,-0.8881886541166838
7890,-11.4,8.399999999999999,-0.8188886541166841
7891,-11.1,8.399999999999999,-0.751388654116684
7892,-10.8,8.399999999999999,-0.6856886541166841
7893,-10.5,8.399999999999999,-0.621788654116684
7894,-10.2,8.399999999999999,-0.559688654116684
7895,-9.9,8.399999999999999,-0.4993886541166841
7896,-9.600000000000001,8.399999999999999,-0.4408886541166843
7897,-9.3,8.399999999999999,-0.3841886541166841
7898,-9.0,8.399999999999999,-0.32928865411668407
7899,-8.7,8.399999999999999,-0.2761886541166839
7900,-8.4,8.399999999999999,-0.22488865411668402
7901,-8.100000000000001,8.399999999999999,-0.17538865411668425
7902,-7.800000000000001,8.399999999999999,-0.12768865411668417
7903,-7.5,8.399999999999999,-0.08178865411668401
7904,-7.2,8.399999999999999,-0.037688654116684095
7905,-6.9,8.399999999999999,0.004611345883315909
7906,-6.6,8.399999999999999,0.045111345883316
7907,-6.300000000000001,8.399999999999999,0.08381134588331585
7908,-6.0,8.399999999999999,0.120711345883316
7909,-5.700000000000001,8.399999999999999,0.1558113458833159
7910,-5.4,8.399999999999999,0.18911134588331596
7911,-5.1,8.399999999999999,0.220611345883316
7912,-4.800000000000001,8.399999999999999,0.25031134588331594
7913,-4.5,8.399999999999999,0.278211345883316
7914,-4.200000000000001,8.399999999999999,0.3043113458833159
7915,-3.9000000000000004,8.399999999999999,0.328611345883316
7916,-3.5999999999999996,8.399999999999999,0.35111134588331605
7917,-3.3000000000000007,8.399999999999999,0.37181134588331594
7918,-3.0,8.399999999999999,0.390711345883316
7919,-2.700000000000001,8.399999999999999,0.4078113458833159
7920,-2.4000000000000004,8.399999999999999,0.42311134588331595
7921,-2.0999999999999996,8.399999999999999,0.436611345883316
7922,-1.8000000000000007,8.399999999999999,0.44831134588331595
7923,-1.5,8.399999999999999,0.45821134588331597
7924,-1.200000000000001,8.399999999999999,0.46631134588331596
7925,-0.9000000000000004,8.399999999999999,0.472611345883316
7926,-0.6000000000000014,8.399999999999999,0.477111345883316
7927,-0.3000000000000007,8.399999999999999,0.479811345883316
7928,0.0,8.399999999999999,0.480711345883316
7929,0.29999999999999893,8.399999999999999,0.479811345883316
7930,0.5999999999999996,8.399999999999999,0.477111345883316
7931,0.8999999999999986,8.399999999999999,0.472611345883316
7932,1.1999999999999993,8.399999999999999,0.466311345883316
7933,1.5,8.399999999999999,0.45821134588331597
7934,1.8000000000000007,8.399999999999999,0.44831134588331595
7935,2.099999999999998,8.399999999999999,0.43661134588331607
7936,2.3999999999999986,8.399999999999999,0.42311134588331606
7937,2.6999999999999993,8.399999999999999,0.407811345883316
7938,3.0,8.399999999999999,0.390711345883316
7939,3.3000000000000007,8.399999999999999,0.37181134588331594
7940,3.599999999999998,8.399999999999999,0.35111134588331616
7941,3.8999999999999986,8.399999999999999,0.3286113458833161
7942,4.199999999999999,8.399999999999999,0.30431134588331604
7943,4.5,8.399999999999999,0.278211345883316
7944,4.800000000000001,8.399999999999999,0.25031134588331594
7945,5.099999999999998,8.399999999999999,0.2206113458833162
7946,5.399999999999999,8.399999999999999,0.18911134588331613
7947,5.699999999999999,8.399999999999999,0.15581134588331602
7948,6.0,8.399999999999999,0.120711345883316
7949,6.300000000000001,8.399999999999999,0.08381134588331585
7950,6.599999999999998,8.399999999999999,0.04511134588331622
7951,6.899999999999999,8.399999999999999,0.004611345883316187
7952,7.199999999999999,8.399999999999999,-0.03768865411668387
7953,7.5,8.399999999999999,-0.08178865411668401
7954,7.800000000000001,8.399999999999999,-0.12768865411668417
7955,8.099999999999998,8.399999999999999,-0.1753886541166837
7956,8.399999999999999,8.399999999999999,-0.2248886541166838
7957,8.7,8.399999999999999,-0.2761886541166839
7958,9.0,8.399999999999999,-0.32928865411668407
7959,9.3,8.399999999999999,-0.3841886541166841
7960,9.599999999999998,8.399999999999999,-0.44088865411668354
7961,9.899999999999999,8.399999999999999,-0.49938865411668376
7962,10.2,8.399999999999999,-0.559688654116684
7963,10.5,8.399999999999999,-0.621788654116684
7964,10.8,8.399999999999999,-0.6856886541166841
7965,11.099999999999998,8.399999999999999,-0.7513886541166835
7966,11.399999999999999,8.399999999999999,-0.8188886541166839
7967,11.7,8.399999999999999,-0.8881886541166838
7968,12.0,8.399999999999999,-0.959288654116684
7969,12.3,8.399999999999999,-1.032188654116684
7970,12.599999999999998,8.399999999999999,-1.1068886541166836
7971,12.899999999999999,8.399999999999999,-1.1833886541166838
7972,13.2,8.399999999999999,-1.2616886541166838
7973,13.5,8.399999999999999,-1.3417886541166841
7974,13.799999999999997,8.399999999999999,-1.4236886541166833
7975,14.099999999999998,8.399999999999999,-1.5073886541166837
7976,14.399999999999999,8.399999999999999,-1.5928886541166833
7977,14.7,8.399999999999999,-1.6801886541166837
7978,15.0,8.399999999999999,-1.769288654116684
7979,-15.0,8.7,-1.9986466455973986
7980,-14.7,8.7,-1.9095466455973984
7981,-14.4,8.7,-1.822246645597399
7982,-14.1,8.7,-1.7367466455973988
7983,-13.8,8.7,-1.653046645597399
7984,-13.5,8.7,-1.5711466455973988
7985,-13.2,8.7,-1.4910466455973985
7986,-12.9,8.7,-1.4127466455973985
7987,-12.6,8.7,-1.3362466455973987
7988,-12.3,8.7,-1.2615466455973987
7989,-12.0,8.7,-1.1886466455973985
7990,-11.7,8.7,-1.1175466455973986
7991,-11.4,8.7,-1.0482466455973989
7992,-11.1,8.7,-0.9807466455973987
7993,-10.8,8.7,-0.9150466455973988
7994,-10.5,8.7,-0.8511466455973987
7995,-10.2,8.7,-0.7890466455973987
7996,-9.9,8.7,-0.7287466455973988
7997,-9.600000000000001,8.7,-0.670246645597399
7998,-9.3,8.7,-0.6135466455973988
7999,-9.0,8.7,-0.5586466455973987
8000,-8.7,8.7,-0.5055466455973986
8001,-8.4,8.7,-0.4542466455973987
8002,-8.100000000000001,8.7,-0.4047466455973989
8003,-7.800000000000001,8.7,-0.35704664559739885
8004,-7.5,8.7,-0.3111466455973987
8005,-7.2,8.7,-0.26704664559739877
8006,-6.9,8.7,-0.22474664559739876
8007,-6.6,8.7,-0.18424664559739867
8008,-6.300000000000001,8.7,-0.14554664559739883
8009,-6.0,8.7,-0.10864664559739867
8010,-5.700000000000001,8.7,-0.07354664559739876
8011,-5.4,8.7,-0.04024664559739871
8012,-5.1,8.7,-0.008746645597398683
8013,-4.800000000000001,8.7,0.020953354402601237
8014,-4.5,8.7,0.0488533544026013
8015,-4.200000000000001,8.7,0.07495335440260123
8016,-3.9000000000000004,8.7,0.09925335440260127
8017,-3.5999999999999996,8.7,0.12175335440260135
8018,-3.3000000000000007,8.7,0.14245335440260126
8019,-3.0,8.7,0.16135335440260132
8020,-2.700000000000001,8.7,0.17845335440260124
8021,-2.4000000000000004,8.7,0.1937533544026013
8022,-2.0999999999999996,8.7,0.20725335440260134
8023,-1.8000000000000007,8.7,0.21895335440260127
8024,-1.5,8.7,0.22885335440260132
8025,-1.200000000000001,8.7,0.2369533544026013
8026,-0.9000000000000004,8.7,0.24325335440260132
8027,-0.6000000000000014,8.7,0.2477533544026013
8028,-0.3000000000000007,8.7,0.2504533544026013
8029,0.0,8.7,0.2513533544026013
8030,0.29999999999999893,8.7,0.2504533544026013
8031,0.5999999999999996,8.7,0.24775335440260132
8032,0.8999999999999986,8.7,0.24325335440260135
8033,1.1999999999999993,8.7,0.23695335440260132
8034,1.5,8.7,0.22885335440260132
8035,1.8000000000000007,8.7,0.21895335440260127
8036,2.099999999999998,8.7,0.2072533544026014
8037,2.3999999999999986,8.7,0.19375335440260139
8038,2.6999999999999993,8.7,0.17845335440260135
8039,3.0,8.7,0.16135335440260132
8040,3.3000000000000007,8.7,0.14245335440260126
8041,3.599999999999998,8.7,0.12175335440260146
8042,3.8999999999999986,8.7,0.09925335440260144
8043,4.199999999999999,8.7,0.07495335440260137
8044,4.5,8.7,0.0488533544026013
8045,4.800000000000001,8.7,0.020953354402601237
8046,5.099999999999998,8.7,-0.008746645597398461
8047,5.399999999999999,8.7,-0.040246645597398545
8048,5.699999999999999,8.7,-0.07354664559739865
8049,6.0,8.7,-0.10864664559739867
8050,6.300000000000001,8.7,-0.14554664559739883
8051,6.599999999999998,8.7,-0.18424664559739845
8052,6.899999999999999,8.7,-0.2247466455973985
8053,7.199999999999999,8.7,-0.26704664559739855
8054,7.5,8.7,-0.3111466455973987
8055,7.800000000000001,8.7,-0.35704664559739885
8056,8.099999999999998,8.7,-0.40474664559739837
8057,8.399999999999999,8.7,-0.45424664559739847
8058,8.7,8.7,-0.5055466455973986
8059,9.0,8.7,-0.5586466455973987
8060,9.3,8.7,-0.6135466455973988
8061,9.599999999999998,8.7,-0.6702466455973982
8062,9.899999999999999,8.7,-0.7287466455973984
8063,10.2,8.7,-0.7890466455973987
8064,10.5,8.7,-0.8511466455973987
8065,10.8,8.7,-0.9150466455973988
8066,11.099999999999998,8.7,-0.9807466455973982
8067,11.399999999999999,8.7,-1.0482466455973984
8068,11.7,8.7,-1.1175466455973986
8069,12.0,8.7,-1.1886466455973985
8070,12.3,8.7,-1.2615466455973987
8071,12.599999999999998,8.7,-1.3362466455973983
8072,12.899999999999999,8.7,-1.4127466455973985
8073,13.2,8.7,-1.4910466455973985
8074,13.5,8.7,-1.5711466455973988
8075,13.799999999999997,8.7,-1.653046645597398
8076,14.099999999999998,8.7,-1.7367466455973983
8077,14.399999999999999,8.7,-1.822246645597398
8078,14.7,8.7,-1.9095466455973984
8079,15.0,8.7,-1.9986466455973986
8080,-15.0,9.0,-2.161130261884677
8081,-14.7,9.0,-2.072030261884677
8082,-14.4,9.0,-1.9847302618846774
8083,-14.1,9.0,-1.8992302618846768
8084,-13.8,9.0,-1.8155302618846774
8085,-13.5,9.0,-1.7336302618846768
8086,-13.2,9.0,-1.653530261884677
8087,-12.9,9.0,-1.575230261884677
8088,-12.6,9.0,-1.4987302618846767
8089,-12.3,9.0,-1.4240302618846772
8090,-12.0,9.0,-1.351130261884677
8091,-11.7,9.0,-1.2800302618846766
8092,-11.4,9.0,-1.210730261884677
8093,-11.1,9.0,-1.143230261884677
8094,-10.8,9.0,-1.077530261884677
8095,-10.5,9.0,-1.013630261884677
8096,-10.2,9.0,-0.9515302618846769
8097,-9.9,9.0,-0.891230261884677
8098,-9.600000000000001,9.0,-0.8327302618846772
8099,-9.3,9.0,-0.776030261884677
8100,-9.0,9.0,-0.721130261884677
8101,-8.7,9.0,-0.6680302618846768
8102,-8.4,9.0,-0.616730261884677
8103,-8.100000000000001,9.0,-0.5672302618846772
8104,-7.800000000000001,9.0,-0.5195302618846771
8105,-7.5,9.0,-0.47363026188467694
8106,-7.2,9.0,-0.429530261884677
8107,-6.9,9.0,-0.387230261884677
8108,-6.6,9.0,-0.3467302618846769
8109,-6.300000000000001,9.0,-0.3080302618846771
8110,-6.0,9.0,-0.2711302618846769
8111,-5.700000000000001,9.0,-0.23603026188467702
8112,-5.4,9.0,-0.20273026188467697
8113,-5.1,9.0,-0.17123026188467694
8114,-4.800000000000001,9.0,-0.14153026188467702
8115,-4.5,9.0,-0.11363026188467695
8116,-4.200000000000001,9.0,-0.08753026188467702
8117,-3.9000000000000004,9.0,-0.06323026188467698
8118,-3.5999999999999996,9.0,-0.040730261884676905
8119,-3.3000000000000007,9.0,-0.020030261884676978
8120,-3.0,9.0,-0.0011302618846769363
8121,-2.700000000000001,9.0,0.015969738115323
8122,-2.4000000000000004,9.0,0.03126973811532304
8123,-2.0999999999999996,9.0,0.044769738115323074
8124,-1.8000000000000007,9.0,0.056469738115323034
8125,-1.5,9.0,0.06636973811532307
8126,-1.200000000000001,9.0,0.07446973811532304
8127,-0.9000000000000004,9.0,0.08076973811532305
8128,-0.6000000000000014,9.0,0.08526973811532304
8129,-0.3000000000000007,9.0,0.08796973811532306
8130,0.0,9.0,0.08886973811532306
8131,0.29999999999999893,9.0,0.08796973811532306
8132,0.5999999999999996,9.0,0.08526973811532307
8133,0.8999999999999986,9.0,0.08076973811532309
8134,1.1999999999999993,9.0,0.07446973811532308
8135,1.5,9.0,0.06636973811532307
8136,1.8000000000000007,9.0,0.056469738115323034
8137,2.099999999999998,9.0,0.04476973811532315
8138,2.3999999999999986,9.0,0.031269738115323124
8139,2.6999999999999993,9.0,0.015969738115323096
8140,3.0,9.0,-0.0011302618846769363
8141,3.3000000000000007,9.0,-0.020030261884676978
8142,3.599999999999998,9.0,-0.040730261884676794
8143,3.8999999999999986,9.0,-0.06323026188467681
8144,4.199999999999999,9.0,-0.08753026188467689
8145,4.5,9.0,-0.11363026188467695
8146,4.800000000000001,9.0,-0.14153026188467702
8147,5.099999999999998,9.0,-0.17123026188467672
8148,5.399999999999999,9.0,-0.2027302618846768
8149,5.699999999999999,9.0,-0.2360302618846769
8150,6.0,9.0,-0.2711302618846769
8151,6.300000000000001,9.0,-0.3080302618846771
8152,6.599999999999998,9.0,-0.3467302618846767
8153,6.899999999999999,9.0,-0.38723026188467674
8154,7.199999999999999,9.0,-0.4295302618846768
8155,7.5,9.0,-0.47363026188467694
8156,7.800000000000001,9.0,-0.5195302618846771
8157,8.099999999999998,9.0,-0.5672302618846766
8158,8.399999999999999,9.0,-0.6167302618846767
8159,8.7,9.0,-0.6680302618846768
8160,9.0,9.0,-0.721130261884677
8161,9.3,9.0,-0.776030261884677
8162,9.599999999999998,9.0,-0.8327302618846765
8163,9.899999999999999,9.0,-0.8912302618846767
8164,10.2,9.0,-0.9515302618846769
8165,10.5,9.0,-1.013630261884677
8166,10.8,9.0,-1.077530261884677
8167,11.099999999999998,9.0,-1.1432302618846766
8168,11.399999999999999,9.0,-1.210730261884677
8169,11.7,9.0,-1.2800302618846766
8170,12.0,9.0,-1.351130261884677
8171,12.3,9.0,-1.4240302618846772
8172,12.599999999999998,9.0,-1.4987302618846763
8173,12.899999999999999,9.0,-1.5752302618846765
8174,13.2,9.0,-1.653530261884677
8175,13.5,9.0,-1.7336302618846768
8176,13.799999999999997,9.0,-1.815530261884676
8177,14.099999999999998,9.0,-1.8992302618846764
