,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa
396,2.835266905345875,3.0788522104542904,1.8763503872916734,2.167299210754886,2.5992431353666654,-2.2201234472580755,2.0117721286015717,0.6625240408479153,-2.1379365058750377,4.87572340492237,1.5284463777706532,-0.4370741081113652,4.698027151153755,1.7182335912268167,1.4690623995360013,4.703803176554781,1.4432199699718198,2.3885330778704374,7.430653541558172,1.4799544310053256,2.3021713029733433,5.6303809034782635,1.4806102987367082,-0.8572118888134744,7.279495367831988,1.6517030110845015,-0.22230188924516106,8.55649233245034,1.6330302714700917,2.468767524206011,7.836757388935754,1.586286269326328,2.057798209333959,8.632337851587932,1.2638243131738944,2.3203411488996353,7.36470570045717,1.79432973100447,0.011162745368015748,8.617011304919782,1.7784458503931535,-0.40641039837258686,8.461939994110207,1.452750244081828,-0.14583361226267622,3.9607523699131493,1.6269794890372689,0.46621965436546964,4.456920591470384,1.441767437607885,2.807615696552935,-38.076842071
397,2.832959791550061,2.8939673540574877,1.9871074382278733,2.0799009511799063,2.680511296828307,-2.0957994550117998,1.9863430846726446,0.7707657629186675,-1.9854259530978922,4.963290767427537,1.5206118354821705,-0.45159404294495636,4.508036253228623,1.652484220427095,1.5428812430146146,4.620665980414844,1.4087892231036698,2.5086708638192596,7.30913335441058,1.4462287885322898,2.4035312381098395,5.772112711247348,1.5249027953914875,-0.8621930453935072,7.367168761418772,1.4989481880340347,-0.20148962276773552,8.716840247996068,1.3562206582506058,2.559513393155954,8.11536810255788,1.6905235936741652,2.4476710224702183,8.024432488900201,1.362095596954371,2.1521676356348407,8.523634386549823,1.2863146971725066,-0.24668415471682634,7.2905298661825295,1.5052798252288142,0.07891341559216392,8.675786797377153,1.696398742421777,-0.26650043218966274,3.9218009630948623,1.5745004903885915,0.46762903344224566,4.6512367953664615,1.3943127083043336,2.929891505675972,-38.077385341
398,2.7210599606987476,2.838108206865564,1.8686537973563184,2.0813117960789747,2.4904568506776372,-2.1194835946895876,2.1040460625616473,0.5807430778929406,-2.18112696472493,4.744575864419699,1.421289529958119,-0.3942798596278635,4.648940217358848,1.6495018492333757,1.4824952497177333,4.376812151996359,1.501273605192605,2.4442534835828926,7.1189464758419145,1.4963568689677158,2.33249135617935,5.601299363038197,1.3039366084976463,-0.7983511477068597,7.119239427395533,1.5686624091698518,-0.1748626606612513,8.260266371246207,1.6967769778228345,2.456695999689065,7.755300672542393,1.5179461236720064,2.0673132212935688,8.238341209565814,1.2740811490416348,2.3995498351720874,7.640057120062711,1.84828138703502,-0.12231874365513598,8.745354669889243,1.5042416781298271,-0.3240994911539618,7.710939206524227,1.4436735972762176,0.08292487841625502,3.9606486865342174,1.7376418937095512,0.43526507499733136,4.443302333183694,1.5236240931739258,2.8983355667907005,-38.075985177
399,2.7626135047730185,2.754300965913633,1.910768087327694,2.046623133481832,2.5683822154375093,-2.37667939750149,2.1007185339898893,0.6108698974959126,-2.1458180338669703,4.830563605022214,1.5150300890850552,-0.44484185392539327,4.462616571876352,1.6018613682329954,1.4578332139020662,4.60613758479847,1.4719996237006645,2.4549412171749796,7.211953793581995,1.4484178353867612,2.2981847691519195,5.6737880817435835,1.4589186250115158,-0.8532091207530661,7.190700449174356,1.5927094670514268,-0.18629739022530267,8.433945332192675,1.4062149273651552,2.515065998661327,8.280578954945826,1.6678940643668416,2.2194003841254877,7.65781222886355,1.2524739835079481,2.0933845486619056,8.056195287686645,1.3848476898650204,-0.0819634542454666,7.430005443421642,1.7780802905502118,0.03198274685708874,8.617753490518522,1.666135068686563,-0.3523088600855465,3.910934217098664,1.6441922262513202,0.45046615136882057,4.7521818195557435,1.4578062341614884,2.8634050632784103,-38.075356928
400,2.780311871653585,2.857337149575217,1.91361018950434,2.1096344354205105,2.575933086831374,-2.2028587452633923,2.1651478912907947,0.6865321728412005,-2.134616005188285,4.981224173842889,1.7373615730250913,-0.361489937627781,4.5620419441443305,1.5819752642157057,1.4850483940915296,4.537196236128786,1.650298630084493,2.478267494029642,7.1579288771157685,1.7596312461766217,2.378119768150312,5.960632387932781,1.81598285078859,-0.7511469233736178,7.379535397086602,1.6606590807779384,-0.09238097865536685,7.667734875599956,2.013633532719947,2.2490410004151693,8.134006912865928,1.5872579781213814,2.1804334757473605,8.477869361309526,1.7265716045819846,2.5752707975227844,7.522420830891101,1.7897417773149964,0.14768728427535263,8.97497371275994,1.7324785675795533,-0.222695190946314,7.90668595251921,1.3917894419237384,-0.04380882164792681,3.9191097599032023,1.6164086892301541,0.469336168189473,4.555070681103387,1.6420213651102114,2.8914647459258407,-38.078803732
401,2.772695161528017,2.8901852302189455,1.9735332873507712,2.059941041956996,2.549340622482147,-2.299723537529259,2.059126969849255,0.6950459490032111,-2.187195449659229,4.768270353847095,1.5599066638203585,-0.4645431795949479,4.584537916192018,1.690360827020971,1.5766370413874644,4.352015072264792,1.530844394305671,2.5531443340003195,6.970896693514304,1.5024608050966446,2.4358379069858493,5.5544905143757255,1.4380872277763492,-0.8784638955965464,7.225376458205551,1.6305341484746028,-0.2285906960745785,7.950755408064343,1.2634535379971048,2.392867017397435,8.214542986891404,1.6497644082020877,2.6141194804004866,7.571557467857457,1.5890637710682995,2.1838355215629885,7.357007704931817,1.611610879330956,0.05460435824407125,8.370634007970786,1.8361507349282182,-0.3002100124612641,8.470996443308794,1.4314132455375062,-0.2956978640754673,4.082956559217617,1.6897474987852654,0.4303209285609702,4.260750807867031,1.593642436398345,2.992620855611509,-38.072273443
402,2.7155305309939592,2.870060403735412,1.8467626112475608,2.0744623007749325,2.4935998868708693,-2.0600828115465672,2.1598023838675364,0.6551826861990466,-2.0316306012049665,4.839681963716957,1.6290364512349373,-0.41438881341044775,4.717778402842738,1.5608093921545338,1.4315791549329455,4.476673467778676,1.5762096719098193,2.429043110904839,7.154356397096044,1.6003885089059835,2.3189562751942656,5.8431193741366645,1.5852461601457237,-0.8089294455759141,7.30532292571574,1.6536800556233724,-0.14927651417730317,7.851909642090531,1.4179756203603657,2.114666745190146,8.461348308872436,1.532702407188291,2.5185493562100043,7.892644972064104,1.832189213414842,2.2179324348699136,8.40672233342341,1.8663711385661936,-0.20335025065326118,8.510044622750847,1.4507344209707445,-0.2353844514725786,7.572955985274999,1.6623861631260415,0.11925250033110638,3.903591487399541,1.5739996369306075,0.49564005776102016,4.380071707311872,1.5851890580844599,2.875366065451279,-38.07791464
403,2.834225084722262,2.8082201359303545,1.9124995372572335,2.144552766152241,2.4737340202997347,-2.2192856265734737,2.0610640945408014,0.4807001141893583,-2.233086616579702,4.941724173003523,1.3348849610661195,-0.33953425164230366,4.504237059293044,1.4856966431226195,1.4577353493824023,4.537324530536781,1.694847563666893,2.431501232450177,7.104511030969494,1.5067946821085245,2.3515235694671603,5.834212307090801,1.279087159175511,-0.7614915908414502,7.484747200258388,1.3200166030681082,-0.08273672829396347,8.077951715155846,1.4285081700336983,2.5725110799268993,8.547836253455257,1.685825770487415,2.2919898998934327,7.644042178010689,1.2992922401550266,2.167081618189858,7.473423441162801,1.3541032507762192,0.20544174486182662,8.661843328420641,1.5164686132876486,-0.16746227329251231,8.750266620625478,1.1085608725711236,-0.12419090302396509,4.0212719400580585,1.5949847388709781,0.4754393857018375,4.53149628492252,1.8389532891309444,2.839041137164841,-38.077585479
404,2.695247691034749,2.8931787274481553,1.9575497042405179,2.0228659869160808,2.5334181327701404,-2.042601418644791,2.1243371280125487,0.5365228722999074,-2.2442251140123473,4.832136513201534,1.7561689556367437,-0.36190299992085206,4.586216214376443,1.5665710446867656,1.5183900456101622,4.548818882180393,1.468800956406588,2.475634166678554,7.302557572312372,1.3822815264714179,2.363672840106165,5.742960420455615,1.9080325059872383,-0.7586901122801635,7.237136944952491,1.6132365087959601,-0.12197672561287096,8.2472424630952,1.5886348433920805,2.2238777808107675,7.764741649061672,1.1521903465581693,2.2235043763453084,8.35939189398331,1.3584697608916074,2.59965117614431,7.433027254793242,1.3432260859239427,-0.052134547709110524,7.710877836383111,1.7710375755690064,0.0900461561333825,8.715261629042352,1.639008750576955,-0.29119685706133297,3.8523697554199807,1.4070796436384918,0.4688691030471313,4.501451010495289,1.488400601642973,2.9304013902852506,-38.071338565
405,2.8904521072048195,2.866931908028157,1.8480697902426568,2.142047708411089,2.552319831598485,-2.363588752100022,2.1005816904719388,0.6506986739643186,-2.2606055893721098,4.97798594029859,1.5413651167114788,-0.40742440026838805,4.571125640660054,1.5147624861570916,1.4085803398811558,4.566849962806156,1.6222171052600727,2.3703952593919335,7.110539738114387,1.733622429486161,2.246677845795919,5.837126967137461,1.5535168890530087,-0.8228451912314373,7.260052854678906,1.4322113578269362,-0.17196878571276467,8.236544716569957,1.817684249378748,2.4532159907454303,7.543252256799436,1.9105913320263732,2.0179585335839962,8.329234977771087,1.537461572655651,2.1677309019135067,7.955255051668088,1.1686900448756872,-0.15896879443702294,7.348806976162478,1.535915419408574,0.10557804578852986,8.981516047995244,1.5365607259518237,-0.2924556140145939,3.9400159921229028,1.5487315012553697,0.4629236924221586,4.584521549109435,1.6830713257882728,2.797676330890271,-38.081737367
406,2.8319795416579248,3.0015478657310255,1.7920831937454764,2.032637419117401,2.5901643954135007,-2.133460263148086,2.131534849513815,0.6670771035807473,-2.269101362522441,4.993771412264893,1.5201109841192701,-0.4066764605041177,4.651324316854863,1.3043910424786669,1.4505672431483834,4.719760402987194,1.8321306711414163,2.2526571659659007,7.229634062249732,1.660367385514263,2.1779537823830792,5.987212182301305,1.5875784488724578,-0.7906351326127374,7.328675898370189,1.4497834160264027,-0.14411687873772094,8.529705893825106,1.8241562067988817,2.0524500561942247,7.652230319509531,1.407173019167028,2.082982584620813,8.206961378355954,1.658844926921107,2.407898463852786,7.5898840540045445,1.250306186413465,0.05922274570467974,8.079647122369808,1.656846398138432,0.0024107811299177353,8.947642512861446,1.4299804186993141,-0.30254774438284815,3.9019133664113332,1.4667406823534066,0.4586120806936614,4.917930483329976,2.0019907920992877,2.63765432533351,-38.077139424
407,2.78387767511752,2.933089949185292,1.9410232694315905,2.1081248074057473,2.5658546572480025,-2.1820747645075373,2.037831982589937,0.710847408204275,-2.0534260248977536,4.898932311734409,1.7384938164260977,-0.4347383434832001,4.665547448988614,1.6458349667839962,1.5140711878561608,4.435936380302871,1.467189880750632,2.479932876642024,7.092479786149761,1.5815991421983622,2.412123569128234,5.729801089363606,1.796582468927769,-0.8655445958880011,7.322016478262771,1.6984833169223037,-0.15680598985349234,8.284595791295786,1.5057292281784487,2.6167423452952705,7.606630779820964,1.844914443754831,2.394162330970649,8.011729680539538,1.440833976768185,2.243982434625726,7.704053055225306,1.4437837957991648,-0.051592288199655105,7.776199152274111,1.857690018825253,0.06311440439695025,8.967270008305643,1.7246751934746283,-0.30813782091698566,3.968527457388937,1.5447150771218632,0.44142917919186014,4.396823813048247,1.4627721871841806,2.9104779464834505,-38.077686904
408,2.7910755977253485,2.799478591665587,1.8529820476590584,1.972625179330689,2.577478395012773,-2.075975112876397,2.064219404258231,0.5767673539832345,-2.303785444131257,4.983070213461484,1.6540602923501937,-0.41758767419639164,4.4556255953561,1.7114651466708732,1.4225916542257653,4.577574001266198,1.3844128514616143,2.3586935513355205,7.1816848273992715,1.498663553000372,2.2894871398258756,5.817321706519748,1.6394367022706506,-0.812582512705201,7.20416692033463,1.695400347919048,-0.13798026073872705,7.9337817355693545,1.5363793309114138,2.022461493820127,8.532205779646532,1.331000637711469,2.3832106142842147,7.817396637302877,1.710565723579807,2.435065854965657,7.909345730093678,1.4286664829200464,-0.07621098778926848,7.397266259531336,1.8589493524338367,0.09908260369618128,8.769237210731678,1.7563843802833996,-0.2803884598538042,3.923473764057924,1.6737685647921077,0.4737680819657565,4.846447951969085,1.232159213789959,2.7706240879611537,-38.074271237
409,2.9531341122199457,2.90639817007995,1.9419075279257982,2.0530437282530203,2.3547467659462398,-2.250332877695089,2.022845683132036,0.6316964047522738,-2.2782574804818188,5.046391483293603,1.584396993627748,-0.4433162183037593,4.696650754408776,1.47153688050789,1.562056639270696,4.648427069691014,1.717579117992403,2.462087505758541,7.281992648668747,1.6617455611038343,2.3103791117241737,5.763142375892735,1.679649801294084,-0.8490834181795273,7.566624378337962,1.499513675223562,-0.2166157432548447,7.954045628691434,1.4151606232192342,2.2744300285353716,8.413690832068962,1.7555221467505533,2.510021249862765,7.946789793365337,1.790163880543775,2.082255357494073,8.873733397619091,1.381844684304052,-0.35778004026739696,7.80031268004292,1.3547936409575971,0.009985672511288497,9.003970155017862,1.7075558991936366,-0.18340189478894783,4.104706583276673,1.5851744019766851,0.4342944380858335,4.92172813488304,1.6953942122136536,2.851644363574543,-38.074746913
410,2.739561334543646,2.883427341883917,1.9173525069481303,2.143993194837387,2.2788431800564,-2.1522554308180264,2.1038381360046436,0.42215097662515555,-1.9852739732496911,4.96735390151914,1.6193878832358153,-0.44370941251647766,4.450783674033008,1.543242909334272,1.4491784719370517,4.601140490905095,1.6450034826360262,2.4306614976361414,7.291722729431629,1.6495670710532382,2.2951781238308797,5.9466588843925665,1.5312706659889295,-0.8150320301314442,7.255450355637109,1.756687448418385,-0.18107225677374633,8.027773696746294,1.9003751697894686,2.252069018232293,7.898783526029268,1.4690099562027696,2.1203865559808164,8.688824102067846,1.5738325801527318,2.466966840656455,7.505119132311684,2.033669552169013,-0.13389100971819623,8.983404453817055,1.7039407277921916,-0.3061443147187513,7.787728313245721,1.6339629296616942,0.0644469634081874,3.8058455693670985,1.538273957266062,0.4762156985744081,4.5819257821807415,1.6578101194919612,2.8590607253858376,-38.080274938
411,2.719196400764016,2.968842745056974,1.8359963175037284,2.0544599894235964,2.480271516239025,-2.168300444090893,2.0459041288233806,0.6763897540117682,-2.049149647066233,4.764861162744949,1.5417064117707053,-0.4555993569952583,4.7182771918184025,1.5253362664693118,1.4292684862571483,4.586471599334367,1.6723301312219703,2.3729759504616434,7.351370088024502,1.6593481278609725,2.236900555680912,5.5021848386331245,1.513656236015015,-0.8996335251889422,7.162410314193561,1.507877036638711,-0.2190596848301365,8.136864270817203,1.429094003429303,2.1691449990650455,8.645899565415718,1.7326775294535344,2.4345873376170877,8.026517597117689,1.8314768181259633,2.039865302303938,8.351472057630797,1.3678596077325402,-0.36529907880121953,7.449234502877666,1.3859043005424883,0.04221119883355409,8.196456787527845,1.7516954914299916,-0.22731096005425933,3.9738698565479464,1.4643342802718582,0.4477808799854265,4.653259801615218,1.7683412106626297,2.7783197794523793,-38.07368927
412,2.740920573439443,2.897552279125055,1.9726605310604703,2.078727949518264,2.5130218192766316,-2.10001687407572,2.0463439319798495,0.5416530071548359,-2.1015043847067005,4.761250405368651,1.8531132586296382,-0.3319960008979649,4.652352997821939,1.4600693997805567,1.5967785425735543,4.44931633041039,1.7578456367783877,2.5160888624995974,7.084048947700748,1.753160385302509,2.37177132539414,5.975405466005588,1.746269639843945,-0.7142463425918333,6.942690506290398,2.036879218439932,-0.02007409589460805,8.326162076094105,1.811962060610551,2.586124793089498,7.783761754739506,1.9186392572977888,2.1647635577675786,7.7991176996031735,1.495091470828657,2.3207382399573513,8.035763697509754,2.24370741175248,-0.18068118550989123,8.444893893617792,1.8424022356173282,-0.02539675748652363,6.985151739135072,2.091428550925672,0.30493954411470026,3.9430198797676432,1.4158860479643154,0.4072254325252671,4.5317386000756885,1.8906570888678838,2.9408420967159863,-38.06993381
413,2.8204154592553876,2.8509623679060927,1.9424790825595275,2.0358955533041936,2.493919865444981,-2.2316350529603075,2.081313520949871,0.7287719938788952,-2.235378794381221,4.98960347753779,1.6586955458800314,-0.396160331981403,4.5581189317875905,1.371972524244242,1.5523218355202892,4.485514471258933,1.6832399658157373,2.501643705639428,7.1523198447908305,1.510645659846204,2.4285930818379122,5.901268882958875,1.683228332576759,-0.8007697823175209,7.2475276601326355,1.5817776874544505,-0.1347823203817085,8.510319693719344,1.647752511029309,2.5891408177566713,8.236302797084162,1.6156933707656755,2.21818903276052,7.617802009918378,1.249154364806462,2.4662848434037112,7.724144550000389,1.314919379050731,-0.03198363246845238,7.551753486205281,1.7609099280065235,0.07830787600034564,9.007034629791649,1.6333871344060136,-0.2754961972243593,3.8923230052686018,1.6494790443701324,0.4607169160033474,4.592395720065155,1.8018903872692584,2.9318277943157742,-38.072590387
414,2.7702805052221913,2.908327193795353,1.8890180715119889,2.0626419193085304,2.4481446451639104,-2.194563559741967,2.071665662977989,0.4683357914751423,-2.036104003512562,5.045175957403097,1.6159281637003615,-0.40600083729507336,4.580567117178217,1.5822949699331013,1.4492791250140598,4.690221834389299,1.6205719968741887,2.404744395638505,7.391535431708083,1.6181462803336946,2.2912239461630435,5.874847948372023,1.655563705575419,-0.8034049954944896,7.3840366182388175,1.6388816337381613,-0.15067948612448245,8.405513945534269,1.7595346181636686,2.4698075938660136,8.191112680769665,1.670166244195803,2.034636414697568,8.49391241923002,1.3924132322289504,2.326804988754005,8.692032361009632,1.8091875050226403,-0.2557095814132159,8.551814846076574,1.4204302905923045,-0.14298527986416773,7.512796551396476,1.7316866832049806,0.11072322043674447,3.902645006624498,1.5138566634298154,0.4454884631385394,4.804684713291005,1.6594052910196686,2.8034943441104843,-38.077064518
415,2.8630847677930444,2.8617598466649485,1.8624366056418797,2.0047367026122624,2.3689362540317997,-2.2272199246716893,2.107142086829383,0.5198916421030289,-2.5188363816625396,4.905462247131958,1.5151154751383265,-0.4292436706543515,4.602113254277058,1.616028033974314,1.4371216510601619,4.624388814920399,1.5288788548701626,2.42179688092945,7.344427843898096,1.572884882229835,2.336638749340942,5.777319308179439,1.3474614525393007,-0.7934541498240525,7.1432057722572875,1.7384931462324,-0.27887791355030483,8.493298787009149,1.492268832565467,2.535853425029466,7.808930780175292,1.8283955922354977,2.30858773067135,8.099630523494662,1.4727967548516225,2.113885005567469,8.680956359749715,1.6717533238349356,-0.44356517919871424,8.067344439034038,1.658220146649136,-0.04682989749731095,7.157484599472516,2.0243498727276394,-0.2623597080125697,4.073335688125092,1.6633466423545853,0.4350192156408035,4.434375952429736,1.6321712513560962,2.844689280748295,-38.073799097
416,2.845629531285602,2.8459764925080933,1.8936132397376282,2.1059393230718073,2.589587477808645,-2.200968164398187,2.0263028452864464,0.6143542815944562,-2.163326098770142,4.876214839847269,1.6398706432597239,-0.437137444147397,4.555115368422079,1.4157174496967957,1.496759411924666,4.504446359164344,1.7569834603501857,2.4293976492477176,7.178763401440126,1.7027196719236408,2.307882499229868,5.608222290530733,1.608769889543548,-0.8560191855165774,7.447783022379464,1.7042606694162459,-0.1915002015956276,8.528112941797955,1.559746754946611,2.46967001191649,8.197943427452156,1.942825612769707,2.2884771773440673,7.707462729321341,1.6091523315806477,2.054472221129825,7.563790969142978,1.8187366696232135,0.06293567162325306,8.77648102552425,1.8336492961514907,-0.34331448487165284,8.628752122330933,1.4834804802934285,-0.16304254503631568,4.090364932644668,1.6125431418718295,0.4359950033082887,4.540000858273559,1.7122001051651718,2.8644218544259408,-38.078404145
417,2.746619910603332,2.9246886744844027,1.8842391700299708,2.043755200625469,2.573845544980205,-2.530011268096905,2.0814816516050665,0.6892572597915015,-2.3437546396777957,4.904556550338207,1.4633282013214401,-0.45737770314477716,4.625149399122227,1.529869245317615,1.4597350432067928,4.557077613406089,1.5665975631384839,2.4341648511624543,7.204474998376069,1.5554625844421026,2.303075906576698,5.745218100726303,1.399851838719296,-0.8718071663348825,7.320428785194374,1.5210018588921344,-0.18601168086958564,7.704834530697316,1.6205307233073583,2.0386051722611915,8.225247637576771,1.3205608089133274,2.3359189487641587,8.646584363173746,1.7005862288775946,2.43375985918369,8.915059970650184,1.480718178490957,-0.3327282509078094,7.696830640592861,1.3329645110515598,0.015156463954393714,7.614296834887519,1.7780628319859628,-0.07977264383311136,3.896858130921935,1.6087593709954382,0.4803403422824813,4.59972889531749,1.6024660830289184,2.861468541657596,-38.06970065
418,2.808412158707601,2.7312936824648566,1.946923610244724,1.950028896118571,2.558917449820661,-1.9298606090453818,2.0722775009156633,0.7218203674919259,-2.1379582913435513,4.854262494361663,1.6057277674174062,-0.4541722428630494,4.468489502104237,1.3345843810111266,1.5723203595522468,4.272175963625053,1.8405571336561641,2.4437609794651145,7.024844339974404,1.8618977002121904,2.3259960712979955,5.573499841793568,1.608038606660339,-0.8872860140074862,7.355716196673431,1.6464317500526544,-0.19784405050819362,8.116938871252618,1.9216921747032767,2.553687453566306,7.677342151522416,2.0524057116301284,2.1037742502544097,7.959175390350496,1.6278124327189094,2.264015470607192,7.657037383873183,1.537676269393959,0.0699103909198104,8.510162345574816,1.8762843557833737,-0.1881906060039214,8.632102883645649,1.5065537930296413,-0.3230186233325408,3.957724504584916,1.549673311054121,0.4694979436129123,4.180100689129435,2.027908167898145,2.8615728710732733,-38.073262962
419,2.9592200185803894,2.9356383050650763,1.9885878228015428,2.037746104666124,2.575110789774419,-2.216297842716566,2.1082255974555655,0.7663204128598723,-2.2319484452865628,5.08868195870606,1.5773558921594244,-0.417338704120491,4.7102249369886495,1.545944877742366,1.5713204152148295,4.5593139314954305,1.5199000858498974,2.5460537204592955,7.358882061099576,1.464321236546466,2.448702979416246,6.148142292221348,1.4596937887187997,-0.7704308710202311,7.403221788741629,1.7402835250734103,-0.18815539694862424,8.048286140180942,1.232343374832594,2.3516790704427892,8.537035826321354,1.52530825151336,2.6585687487191003,7.975807139058238,1.6400957885086023,2.2630135119960393,8.752730233567311,1.8315490516113602,-0.3585920602642203,8.708301328054022,1.5455002219441984,-0.093980288313618,7.549632573664752,1.902184655053917,0.02801812571259526,3.997448423005154,1.725323879807807,0.47902447736498904,4.624259085969008,1.47296192136377,2.961849821511229,-38.076056769
420,2.7177763778488586,2.839039162820255,1.8716689227830512,2.0442793215146935,2.637360197814571,-2.185639283429421,2.102454292766245,0.6763412483991615,-2.1682175323553037,4.841158225818248,1.7176794984372725,-0.4244829834351538,4.551566134939558,1.516908738084192,1.4421405395698197,4.516622571475425,1.590022115518033,2.4275500048763403,7.0225742105034845,1.7207754812082214,2.3197990367638113,5.802584955045605,1.713016265463247,-0.83663620051574,7.157778211185104,1.7717187533654883,-0.1516922162902362,8.3618779946518,1.5702673615772154,2.4596420065588944,7.901663809538747,1.9729741255221849,2.3770374785234356,7.754213199753984,1.6406507665685124,2.0710595740907976,7.052158408057553,1.8573584773616527,0.12991570238408842,8.409099747690219,1.9247573309163646,-0.2918429982619251,8.452248780307258,1.5617038528881497,-0.1741792727232913,3.944066692273319,1.5561263106143115,0.46984334308569875,4.549343670073416,1.537612415747275,2.8495416304945813,-38.074785446
421,2.8258407552540725,2.8180379022382254,1.8243827768697352,2.0217013971087354,2.5209931994520027,-2.13953902014331,2.056864248497736,0.49168459872354126,-2.313020418292063,4.757945012752631,1.5564340930849625,-0.451619227619289,4.49528392268753,1.5555837853639436,1.3681727030971267,4.555880847030676,1.594486487745759,2.3786956629290716,7.105873581600769,1.6371212401968227,2.2359629500584823,5.504817640451415,1.5769421850769263,-0.8679268775825794,7.266483032789719,1.5784349797854031,-0.21339941762554318,7.852164094791144,1.4729436241929859,2.033092383446195,8.45932562754942,1.5667073426614546,2.4188724515419335,7.827692968735466,1.8874883098851072,2.1521005051762634,8.722632556796867,1.4944911875660214,-0.3602760068908164,7.258413721774705,1.4321683891615087,0.034483641243092236,7.99630060640506,1.8229426494551713,-0.15750032207441572,3.8664872705337365,1.5504399480097637,0.46563289407920927,4.583105227251566,1.677889752509353,2.783743203178057,-38.080015088
422,2.697890990337079,2.7387901934429038,1.932915842141831,2.2159720226201545,2.360732690934104,-2.2439991028872224,2.082701963458711,0.5449104898060733,-2.0952631386088525,4.820243910823047,1.569079117878877,-0.43079569050022604,4.457746994156989,1.5586854905426466,1.5166856171966712,4.419610502872443,1.5944188720427035,2.500629620397146,7.140287372728591,1.5998796737970589,2.4138315113154616,5.753523442502711,1.5900268373051851,-0.8359657161309416,7.223786563045231,1.5149461567415694,-0.17567197790459635,8.136136583948362,1.379550738983205,2.4769889015808837,8.162757069730182,1.775280080926651,2.5578386298539533,7.85639202727317,1.6187681390475006,2.1502261902593935,8.192566301881788,1.7559423447252407,-0.15957471753299954,8.784220722485145,1.4129784884246623,-0.30091515551855963,7.263075305777197,1.3588815943579442,0.06625818664507666,3.7201268897239457,1.5284801422067857,0.5158054213212467,4.464829824429353,1.5354584997069396,2.927719683972531,-38.074495925
423,2.796932566193843,2.890619507668894,1.8075166560040283,2.067762826681337,2.7030682023347783,-2.141222421172045,2.0868104638860165,0.7426946923192489,-2.4884730447267196,4.985530902562058,1.3965441541775798,-0.3513150043949746,4.556850744549639,1.6352507214629621,1.3986346925072664,4.626786725272668,1.5787280968919484,2.3326214865724135,7.288115132095401,1.6226509730558045,2.253597805708153,6.069073407883248,1.2738795624627455,-0.7194640871251936,7.284110855863512,1.4809255480900458,-0.08754896901000865,8.048997590052775,1.8732076856180082,2.2239483918342704,8.015416575619383,1.4766646408531148,2.027130714161179,8.359769945545867,1.5191617149683792,2.4581501754440422,7.7609497055595975,1.2706645768727054,0.08531957723807876,7.534924605716693,1.7257267587535559,0.05983751741185488,8.758774008031516,1.4863275572118515,-0.2645564451420567,3.8926184158768202,1.676679506739613,0.4745091817274613,4.40452355459284,1.4973832173811301,2.7512485204324517,-38.076703184
424,2.828374637521284,2.8923386647938094,1.9030125780132665,2.085006013496167,2.6404328303633293,-2.237791255293089,2.1163861278680147,0.6706247001066467,-2.275850671353441,5.009445133349992,1.6041687298593044,-0.41082126071028513,4.562765175396824,1.4054133381733385,1.482161457045936,4.636876958768248,1.7849836228022282,2.373646962794345,7.231922899459498,1.818123613843196,2.2005263553824674,5.84845814984514,1.6636133704631024,-0.812236057612032,7.45133632060758,1.531835666962118,-0.15301149398706176,7.898201189848254,1.9898991164382729,1.9996014773505413,7.914202598604869,1.5859286263195245,2.103342402481476,8.758990904395535,1.8598215581628343,2.3777307428743173,8.91339667999933,1.646123283082917,-0.291922539612192,8.214444962353616,1.3007093402458043,-0.1534468238748841,7.874977884303831,1.6583327552894265,0.06977187635412269,3.9501089648205814,1.5040029686929914,0.43968832208388164,4.877979459333882,1.9064742482298087,2.783807157164727,-38.077581701
425,2.6750106354838423,2.895149860893917,1.8482511945094404,2.0943119561214103,2.500412342466012,-2.087376622776735,2.1199670115197016,0.653196386966495,-2.3002130176178026,4.748077084446978,1.6580641997473222,-0.4297672183588142,4.6240675572657395,1.6995153332014097,1.433286479733069,4.680065766346917,1.3399104834862,2.3459683889143244,7.248535722940305,1.4233791383216068,2.2382468250355045,5.684967122151537,1.6647362892568887,-0.8435066194845856,7.189236262687415,1.6276395919887847,-0.17701110611411855,8.183974962840436,1.2509921279324916,2.0830280471189098,8.416932050729637,1.4402347385979852,2.453348770223775,7.564025137048008,1.68656362876706,2.1603502921457447,8.751127481046536,1.7316077757008816,-0.3336831939074482,8.016899817012835,1.3842331940242973,-0.12717285068163786,7.575177873391908,1.762542138191653,0.07467943023510246,3.843129678671724,1.621561811142915,0.5157809186437806,4.819244033876528,1.2446687443345703,2.74824531570635,-38.07090528
