,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,iqa
361,2.599305374070428,2.246916296517234,1.8680897881467138,2.208772443269345,2.5727395995545694,-2.325750874651273,2.152655339308997,0.6169503479967385,-2.438359799728222,3.646962393858316,1.6049112283333284,-0.48947496144154473,-38.045661075
362,2.713748866527841,2.04172843186877,1.8531805564918584,2.0768307177378897,2.3331029830422545,-2.5383702222908746,1.9990102733582311,0.5709799254607548,-2.4775703292930342,3.593036351393723,1.622407301379043,-0.5357658183751572,-38.038180512
363,2.8054061880521015,2.2066571285322225,1.8233325191859715,2.063096303542588,2.58559763373834,-2.1694994904345646,1.9156437331976346,0.5614823966516422,-2.1676499484431786,3.9723660153667657,1.5580924723634533,-0.4528715740111904,-38.047579188
364,2.652910473909799,2.1263244229617047,1.8484931319605795,2.1118406338351026,2.4824652954106616,-2.279514707389702,1.973029562724063,0.4894485624871337,-2.209972853896873,3.862500259153654,1.4989702521026675,-0.43466075480837607,-38.044134307
365,2.7580716002584693,1.9650521386821458,1.9246315981655278,2.1041745703053567,2.6446501585926327,-2.175632899703278,2.0078227017263544,0.7166977037563979,-2.190233349826735,3.8665733093836954,1.6890160434620292,-0.45835821367367874,-38.042829245
366,2.6371062431241885,2.027955921025114,1.8595762946061978,2.058997275405257,2.509766434171818,-2.4016230473720452,1.9411959456062782,0.6170419323467722,-2.2347686653770267,3.7152725805440476,1.4694282987294083,-0.48817226328736085,-38.036122327
367,2.6573756404162108,2.1543123047997517,1.9353731786730264,2.117569050570462,2.3822195316520975,-2.32697994437487,2.2928494939736153,0.5915810676409592,-2.193033916464708,3.6929723699209696,1.566170358407949,-0.5048868665377246,-38.044419476
368,2.6782264698931555,2.108043945469138,1.7641243864766152,2.0989111708786035,2.6240662656705824,-2.4480643314744905,2.0330068542657664,0.7151969964865205,-2.351816440266692,3.6580946470048876,1.6644830836265778,-0.5029794143504442,-38.045771512
369,2.6650030612013484,2.1116342059406277,1.8813107636441024,2.0486879922858914,2.5762058318449927,-2.1908067297172065,1.975202610252553,0.5902319343534684,-2.3769664562705506,3.73883220183552,1.5281942447727592,-0.4557056976569503,-38.042164704
370,2.741126547110259,2.191247372839181,1.9139997838736147,2.0771368147446796,2.5882734042319417,-1.9776288295699147,2.1459283927329222,0.5894569133045603,-1.9153553568245942,3.8105566545294174,1.6043434949031457,-0.4884184430116693,-38.056768109
371,2.739322967916446,2.216096208143033,1.9227228568110206,2.0981076836050976,2.581993351561363,-1.9618468842633399,2.176530989815484,0.6059715863820623,-1.9235532855569335,3.786261693144407,1.601129854572969,-0.4841608741436125,-38.057039432
372,2.7068221029202078,2.1923107595496947,1.7747272254780118,2.146693125411094,2.522808737775681,-2.1711000829485156,2.1687925383346385,0.5393074745613641,-2.02319297714729,3.9557991227464857,1.48018405279825,-0.4334126168221743,-38.055542749
373,2.587092041725814,2.114925050797612,1.896090596073524,2.0915829391020027,2.3453634214485763,-2.421249308562173,2.107982639570633,0.655200901519412,-2.4418862604852722,3.860582193588815,1.5114893772633888,-0.4646973487108493,-38.036511845
374,2.584062978511183,2.1595474055555637,1.9335272926797862,2.048930800073088,2.3549290777514336,-2.45743446405896,2.0943861620785333,0.693588110860933,-2.50356538241174,3.7652304560621443,1.5232289466252176,-0.4846413858254537,-38.033645904
375,2.6935810121465815,2.0274219738796044,1.9114205095916572,2.1971566492098367,2.6254986143745085,-2.368112672879535,2.139672380881354,0.681411197843502,-2.3607485034943836,3.528994640721486,1.6228050601836443,-0.5664430095291693,-38.045455466
376,2.711361149747073,2.083504779985624,1.7313274330921187,2.057854295699819,2.649514056280099,-2.140361447503285,2.099880121661832,0.6040617138806984,-2.126117472620106,3.6997844639037365,1.7193056364458466,-0.5165395036096703,-38.054227653
377,2.835665699285465,2.075907730707417,1.7584741038120617,2.089230015880252,2.560384563949915,-2.227247017725988,2.127723636099414,0.5436135059085673,-2.069138619219168,3.6666716182786656,1.421639057897377,-0.5347657458250207,-38.0589036
378,2.5954533347546387,2.060128901612661,1.7185957661103934,2.187075918126544,2.655226534171007,-2.3013920538047308,2.24968836150708,0.6369048579788963,-2.285421331956894,3.757738652885817,1.758554188129156,-0.47510496306817956,-38.049665755
379,2.819491075529303,2.0390286357697818,2.171319304661833,2.0548004691094994,2.445390321533555,-2.4242748095650875,2.021699801753875,0.6643834048620115,-2.1652200330095064,3.7314121477709827,1.7851054829106383,-0.4100787815936838,-38.040043516
380,2.871038129295401,2.023068397726453,1.650011881581225,2.069313536398394,2.480751062160271,-2.0860367411678538,2.029200711989188,0.489599719030916,-2.1547315578960555,3.732625810113959,1.752685598532274,-0.4699383405954642,-38.058665319
381,2.733058777539035,2.167639388106575,1.9461390723375136,2.256040734724855,2.398214266856113,-2.2678045505250286,2.255458488908203,0.5405648073882157,-2.324280720459528,3.484512401672065,1.351789769311361,-0.49360264622053107,-38.049473839
382,2.794266119464154,2.0975646855996284,1.988162866622816,1.990898463815635,2.4750917566413744,-2.5245624323287577,1.9559897407023061,0.6439162990749756,-2.268982331545818,3.7239188319518695,1.4366198430753119,-0.5085639396105276,-38.037180025
383,2.6635497986194645,2.266015721402779,1.801595034803752,2.2482524062171203,2.567504444509015,-2.3806680650713568,2.122754574325301,0.6754999116685655,-2.476222600606885,3.6964815272159073,1.7538018912094397,-0.4757341744476838,-38.046318051
384,2.589277433755247,2.052474290924936,1.8607004275931434,2.044592584276786,2.55723158328296,-2.5459552710592432,2.0131897432561434,0.7306260757483835,-2.3976415688069372,3.669285698686123,1.7772470269059444,-0.48274954266258857,-38.035217841
385,2.705741423141537,2.105505076645887,1.9015275345313614,2.1445848875117064,2.4803964733622523,-2.123523485278414,2.0414848164365575,0.5642425355339425,-2.1476143919455057,3.7362504752708374,1.6542482568822816,-0.4834110727623889,-38.04929744
386,2.6089751674433326,1.9565693608835528,1.85696958046359,1.9858283543188247,2.4442444403324037,-2.047258709747656,2.061927422020518,0.48805533478699137,-2.2884767531549275,3.848465866632789,1.3561673183920913,-0.43615665899554634,-38.039084281
387,2.9145340989166133,2.1780528541477056,1.7779100588504542,1.9865431726081113,2.4348424504530555,-1.9646367547941386,2.0800748127149613,0.40301601605170634,-2.4372064526188337,3.92506061338185,1.6938312032324534,-0.4215859515621119,-38.057909834
388,2.8320202371626513,2.052203483743275,1.8310870305004197,2.3226018220371483,2.485439412844651,-2.1105405812108264,2.126261126024378,0.5779910015436068,-2.3129480316377724,3.9533542826479344,1.755684819265918,-0.4137488047742589,-38.054068394
389,2.8331709717231557,1.9716486127709685,1.8316085128837263,2.1609767068253354,2.465903750913843,-2.7112659379506656,2.0973178171507905,0.7647923892384104,-2.310074788412597,3.5874651981085584,1.763230046877255,-0.5014155267349777,-38.045813627
390,2.5469516840316704,2.0832166799595235,1.8197103922756792,1.9980800569297938,2.469898738839374,-1.9635259088404584,2.051528815860241,0.34951016041724997,-2.3935305763407957,3.665424847528242,1.518564135045687,-0.4828616990014799,-38.046325567
391,2.5496475506585203,2.180603559678587,1.815730316672077,2.137914911790923,2.440164522505576,-2.183535670337983,2.258050506737411,0.6175684431896618,-2.361418063332297,3.7692626943169674,1.7449441067989644,-0.4744762633975812,-38.04419824
392,2.8752737068916923,2.0326364463020665,1.7730463158062648,2.089139027174083,2.5794509490737942,-2.1610408232198,1.9873739641025008,0.5219289595803287,-2.1870046344150933,3.683557835799907,1.5772928042901015,-0.5413423834757467,-38.055255136
393,2.6108822556292113,2.056294773454492,1.8954490397528763,2.1791435206404994,2.4778097401743464,-2.0852351039927646,2.305932018509779,0.6936483956397782,-2.3099923014761177,3.607725604951682,1.4826473831988933,-0.48187679005132766,-38.044104666
394,2.591775703374544,2.0431281207435052,1.9122725223522292,2.1869011385498047,2.479588940456258,-2.110346163353195,2.29469433166688,0.7104464906082613,-2.3146341804357666,3.6352852059015266,1.4785741258697636,-0.48264908998667305,-38.042249012
395,2.6122452711367243,2.0755408178075365,1.6507373591314534,2.035699449431874,2.4523313737029535,-2.1879355201844644,2.0477362261829106,0.42903218475653804,-2.3488235115349427,3.7014858403835365,1.4395864789699038,-0.4851160568968044,-38.048587452
396,2.708175008910979,1.983123270366338,1.705895513140698,2.139260694726326,2.3890465849249094,-2.2317758065196327,2.26742833259684,0.4483491178144671,-2.367378662923554,3.6334440632796126,1.4734855069182693,-0.4695370556705281,-38.050605813
397,2.520693132864745,2.065248956656643,1.7833968280378727,2.2068409612285746,2.3597656013349644,-2.183623705989223,2.2718667399748895,0.4721660724625528,-2.3602212291901767,3.6283595800981425,1.7430429742591365,-0.5041654565224546,-38.044292541
398,2.944410620130108,1.9540389682599462,1.7765054207827204,2.0559553005215356,2.5041259960082347,-1.8081885983040438,2.1857588725706916,0.5477226777574136,-2.267558574322669,3.5984332300184434,1.7026415697300072,-0.48764975836570784,-38.058148597
399,2.6169064448086568,2.127143250164156,1.9674346191539072,2.105593938754024,2.4303985574516402,-2.3521587138916082,2.033664708870096,0.6791509024932689,-2.3610745097228403,3.584468387985758,1.667472585267651,-0.5232562143458531,-38.03755961
400,2.9195330455381683,2.315322212288254,1.813287230810248,2.1602504478017392,2.516583472439787,-2.0356657501124316,2.0661430319975507,0.6470911470954399,-2.442188949978903,3.592083567688529,1.3680441058953838,-0.4689900009343796,-38.059916321
401,2.787060853727143,2.04259621536961,2.076017940286981,2.085986675252884,2.5966967792012317,-2.6191417558831387,2.137125123100553,0.9371280885825741,-2.17828566374227,3.730507308396892,1.4486207831610114,-0.5067350965248535,-38.042427257
402,2.7181702106686374,2.142167817359028,1.8162810607676945,2.1498085365185897,2.475013799302684,-2.364814841794517,2.1128091593920075,0.6670601685813284,-2.5384417439637073,3.690642662613722,1.3749081727081514,-0.4969613873835696,-38.047101978
403,2.808380665478978,2.028438977359244,1.8259013684052219,2.0632776494739793,2.4698623439152194,-1.8987812281468308,2.155322754298647,0.4777491869370807,-2.136048954817382,3.797876914949917,1.5342370051005947,-0.4829455857429476,-38.05744318
404,2.8147300478606163,2.0383570448657524,1.8082270512120429,2.2253680697975957,2.6557343932963913,-2.4516542457522332,2.119025592700385,0.7333804568856301,-2.208244451889372,3.922577003630551,1.7418935160509348,-0.4331091347079221,-38.053581334
405,2.8289622765391056,2.141279614267582,1.8926728570148712,2.183301662105706,2.5168179355675764,-2.2894771630552997,2.1911865395335437,0.6995568016438952,-2.346127274874377,3.7176589693158406,1.515969371527804,-0.5094380976693323,-38.054661436
406,2.7546390535995537,2.0981586292059675,1.9782861142666257,2.0435194850570806,2.519665531131021,-2.550449904915747,2.0408416520167254,0.8041521514544108,-2.1460477113146528,3.5520683383228806,1.5236199015073328,-0.5376839270087798,-38.04137219
407,2.639092745878431,2.067207603106387,1.9537547143659346,2.191001998191786,2.5194966301428576,-2.329622048462588,2.147625851716596,0.6397227579198776,-2.086149995789133,3.637145779877571,1.4382592389191786,-0.5180636983325116,-38.04472447
408,2.6614351913168686,2.058331407123226,1.7885573883559702,2.153971089540427,2.5011444929256745,-2.226011764739213,2.1202884026690536,0.6353119819335523,-2.5490020144381664,3.8550165315063123,1.3361508457072844,-0.4346796718372089,-38.046102385
409,2.703615402499424,2.2243381377590907,1.800260942718213,2.1820911566355523,2.540543458008787,-2.437385975328567,2.1902832259514895,0.7367911329638376,-2.469125860864805,3.7671395227528772,1.369333139664544,-0.43282173151032627,-38.04767863
410,2.7725601329054688,2.1538934763075464,1.8314292736058155,2.070577539532451,2.5631829727421254,-2.6370568438796806,2.08506720871697,0.820528277699836,-2.327995323182389,3.7468792323678515,1.3973872298515704,-0.45046038386313775,-38.046188388
411,2.788824376044443,2.2252504292264335,1.9184957780864282,2.193070421401396,2.531643018205799,-2.168418391213051,2.190700897291331,0.5779717420122292,-2.1107963915040315,3.633257289196442,1.3724246085412097,-0.4496622997192358,-38.057027176
412,2.5962337603910677,2.1761373041265917,1.8291317475784434,2.120567074308005,2.4755033328143323,-2.5782979182246293,2.122731015449663,0.7268179645147217,-2.338695270029598,3.7359486922738285,1.5353535946041388,-0.5154450846818007,-38.040341797
413,2.7374582671189054,2.1999619030000432,1.727863429009395,2.1946737480603815,2.6054473998690164,-2.522047410227964,2.191448338110451,0.6316413340911157,-2.2685729391751304,3.9887267754771885,1.6558644424770856,-0.4546699752509629,-38.054001464
414,2.7946762522583395,1.9757587743760632,1.9405361547405373,2.047984227762407,2.541242641224122,-2.425450910463277,2.037712913388257,0.8254403459123958,-2.063165492803919,3.519813685862409,1.8407710814335285,-0.478070776033184,-38.041990417
415,2.6831110505926388,2.134528779794342,1.7956360118097783,2.027354193700284,2.5916289506985386,-2.557945941033789,2.0295517771984297,0.8727363127677215,-2.025291316727673,3.7276233246815043,1.7247907021552593,-0.5143494155066695,-38.043582204
416,2.64136332753271,2.060925686608406,1.7536272892235045,2.187982085888816,2.5354414643265315,-2.5995353009811986,2.25083317139585,0.7284944031396874,-2.0422400728099577,3.6176669102197607,1.7346778361264974,-0.45656958042175155,-38.048052786
417,2.7127389623890217,2.0925044770669525,1.9267493933533502,2.231811456243605,2.4807604232991842,-2.2065285231739282,2.2470790321732936,0.5772694401088242,-2.5629719135701623,3.8416787044714753,1.7968894981038335,-0.43038765624757713,-38.046330474
418,2.71686981561358,2.0994441523962455,1.9296490099860715,2.2347254616703274,2.503748790238613,-2.2166328728828417,2.2669841074259796,0.6137373296781355,-2.492352656587444,3.8593653920338062,1.8155957682405666,-0.43130289955626316,-38.046507756
419,2.6781168269538735,2.0605268294552146,1.7286435987731217,2.109689383454569,2.5424315651210208,-2.477007757839151,1.9980552029377086,0.8793657932325964,-2.096509524860997,3.8713525848732178,1.819716837122139,-0.41163124092696535,-38.043372952
420,2.689080030299244,2.104621461633598,1.7700986068482931,2.0676803516769726,2.305947861351117,-2.400600860327093,2.04524377442437,0.6665053768648767,-2.03160268729758,3.737948985883784,1.488156605681147,-0.4356912004584167,-38.043319228
421,2.6562452428611483,1.9973310675754263,1.8609758119655477,2.1147401296169925,2.5136397856076993,-2.4792556161692088,2.0720958847608637,0.4396937200067664,-2.6397889381252173,3.6164756723876383,1.4534735304265005,-0.4845630811006386,-38.043534962
422,2.619945763962059,2.0268020156366733,1.8659816880792368,2.1268484301160164,2.540602974932768,-2.4509565819756984,2.0087563520171536,0.5052202441926609,-2.7627850861964656,3.54861947353253,1.476514077370049,-0.48741409130418195,-38.040703262
423,2.767597759044619,2.174943326945364,1.9089353626401646,2.073042162061914,2.567009311972434,-2.291684154044419,2.218885994140773,0.689824862126891,-2.052460528668907,3.7298336119979756,1.715647908472436,-0.4578362804619586,-38.053176897
424,2.7375972065066563,2.1175883513560767,1.9493867648063723,2.0879473573971934,2.3854137787642324,-2.3646873220229017,2.0191899670826463,0.3965726670949829,-2.657867766150349,3.6233152932894943,1.698158299986113,-0.5282194548477648,-38.04507208
425,2.75178105894451,2.021955988032465,1.839785373107182,2.1631984753809954,2.3855740986050757,-2.268657700881965,2.2219876936748926,0.5592777544072578,-2.3902191795246734,3.576044363739679,1.2970625222368406,-0.47181491030024053,-38.048538746
426,2.5755779172158637,2.030999212168374,1.8322586072773464,2.089878082502935,2.594624562505655,-2.280122414069936,2.105956380693759,0.7393370360589844,-2.738943947646452,3.6707218771252044,1.3475921363643986,-0.4858089811032416,-38.038832664
427,2.671399902095627,2.105343712915239,1.715102125200073,2.0552701071154544,2.4979034880665574,-2.3357326404909373,2.0798980562467966,0.7148336786398174,-2.021683312362285,3.861054314480866,1.5167169013339779,-0.4874968851403922,-38.047881899
428,2.7889264703506655,2.146006938208415,2.0395875255798477,2.1724595210369135,2.4522151619469943,-2.2981459639325337,2.125636419040986,0.5560070131829684,-1.873717013813428,3.798778461492062,1.603305777702725,-0.4566297258150806,-38.052891236
429,2.694252275600503,2.275289789960048,1.6958015221166032,2.1562745053958086,2.597342379408156,-2.2327712066843555,2.098482747598018,0.7750976190263723,-2.4291176172531794,3.6047060612544155,1.9037324199798957,-0.4648612089784145,-38.047136103
430,2.6770280384224057,2.2514199846981113,2.114187527306962,2.084402778456881,2.3671869788695967,-2.3010860195178084,2.1281842040747594,0.3966494934106329,-2.195718803027311,3.852159041977679,1.8834276625414539,-0.2741945728759992,-38.04188482
431,2.5950935709524656,2.335054095425746,1.9248509671153824,2.121987453890509,2.6821282754871354,-2.5554793305390375,2.1412775429476847,0.7215234765617363,-2.3102413941820883,3.9138395261851175,1.9815067596503781,0.2043101508586104,-38.039766765
432,2.6917463564439847,1.9874935263290958,1.8396712453271753,2.1154433238780888,2.6609859337803545,-2.465058020402332,2.060011014736557,0.652145046044586,-2.6595964920509383,3.7086432913663105,1.6347674124625207,0.5359728426825661,-38.038177744
433,2.7906721323218107,2.1829885397506863,1.7867012747615874,2.128405561976294,2.6781016715918393,-2.172777711818076,2.0332908248766732,0.6844784607056127,-2.7788885469779645,3.7019798069256202,1.1897057250367582,0.41775169864479245,-38.047950667
434,2.6497258242678527,1.9850939864941288,1.888885275689652,2.1124527940249944,2.4260710647022306,-2.096012505403552,2.152438369870211,0.7447705995065986,-2.1317043847048156,3.438858367363904,1.0587329828241914,0.28295259250186056,-38.043346831
435,2.6285650776440024,2.2656427232195866,2.099017476445698,2.082928863745515,2.523036341432446,-2.206532180611666,2.059513240378264,0.8264716710322147,-1.8056530356479488,3.6981676553401557,1.0934737749232306,0.08555531331340806,-38.04575439
436,2.746422440146669,2.143509784575061,2.0064395645860236,2.087151356119435,2.659703800001327,-1.9766506752838926,2.048179061843104,0.6288103597871152,-2.583286486851799,3.8686691593577103,1.1506324625965043,-0.046841366430372476,-38.045932735
437,2.7117167318906317,2.249422165590201,1.9876784696477587,2.1135727613935185,2.494904700296357,-2.397281307268835,2.172872774454363,0.6827280662438213,-1.867527571742258,3.779297122209439,1.1363349829318155,-0.2473934740427148,-38.046900127
438,2.6986770102542965,2.0296753215183463,2.1642633493874546,2.1563642413570885,2.46663179111621,-2.199120641560874,2.103623905909051,0.5257781393376724,-1.902230663628496,3.7414091553963997,1.172730042149678,-0.19095153596908607,-38.040780133
439,2.6784054462144082,2.264425120123572,2.0414644825653188,2.0964711129476936,2.4601608650392013,-1.9026567990924632,2.1859436943731314,0.6225250821440707,-2.514581077943648,3.609798038854544,1.1309413819005525,-0.2021645121046767,-38.046612712
440,2.665627558828674,2.0170194448348107,2.081323291185838,2.1437483987574892,2.7228584997993552,-2.087025177800277,2.0784412498251488,0.9984668110091868,-2.019676231379233,3.4075749715646184,1.0298908984651698,0.0629053453408318,-38.045162676
441,2.7396727519823747,2.1272503528295115,1.8259025782970533,2.0184487749896487,2.4915769535396564,-2.1828691346542834,2.164239677305594,0.6733252682707063,-2.2809366315177617,3.86187021807521,1.2600362687847884,0.4049587597931402,-38.047950807
442,2.749397410770584,2.165289073894102,1.831189283527626,2.1409763767943635,2.5925142814151236,-2.2058602973380688,2.1503349158413356,0.8987425201125953,-2.1627780360664883,3.509843708011509,1.236732597692498,0.412135344233464,-38.052908837
443,2.7483007105576625,2.110351091054216,1.8618570952597286,2.1736548492708208,2.6462378705803133,-2.220345272323663,2.091349553287451,0.9579461945175832,-2.14197547545078,3.420605359882892,1.2268509805576309,0.42426766831454327,-38.051340042
444,2.6536950903774232,2.184365394380623,2.1060944964020276,2.1462729382941705,2.587307334468573,-2.111370968831048,2.169915152780009,0.5474295968646773,-2.3304461092079656,3.791791750316577,1.3910368716840442,0.4116634406338378,-38.045604359
445,2.672238824562336,2.021086188863867,1.9053062332701396,2.092638947127035,2.5457594050137575,-2.131933246890556,2.0195601242052685,0.5422010523251928,-2.4486924522620055,3.7784646815087335,1.4229553565839896,0.42078565159037995,-38.041595906
446,2.6651912150124244,2.1472139122203915,1.7591875985326744,2.214746853340676,2.306670694615127,-2.175715574538359,2.239603545759045,0.6177767121721107,-2.3002998741586573,3.8907609125490663,1.1823781494298302,0.20988814209816312,-38.048062084
447,2.629070593057531,2.150905089326527,1.9193333625658462,2.118666593037316,2.340315176967748,-2.184908647283298,2.140422088060138,0.6895703972335707,-2.1540443925370245,3.945746018042536,1.149057004216635,0.1487316759908928,-38.044249459
448,2.7537734359506154,2.134594872667677,1.9070908841319925,2.282979492633539,2.42392832764841,-2.708642347357225,2.3267515194405486,0.6415434181342292,-2.1362927277952575,3.7352485801233968,1.9101654560317711,-0.3089656635785508,-38.048166932
449,2.7562218107614362,2.1652052375618758,1.9287135444004748,1.980318571537793,2.414763661420477,-2.228759616916691,2.0502910019256957,0.4131952917898261,-2.1310285625705307,3.6552318031750177,2.0814416975759715,0.15882892174072033,-38.047505177
450,2.803450094450632,2.0395230420554205,1.8753730069314376,2.2053633893539595,2.14730916547821,-2.2134240380255754,2.1187415473533306,0.15798899271239697,-2.183537717807438,3.8834315958990913,1.9586319909224008,0.17140142460549068,-38.056021938
451,2.652767123513536,2.073328283367316,2.027621695467064,2.3127441736391408,2.617684285159753,-2.421240340668087,2.18337654060421,0.9328808274656789,-2.060603428593963,3.6407969335342383,1.7402207083541632,0.45762748784101537,-38.04235019
452,2.65377521942457,2.1261271098485413,1.975165322439885,1.963541759686826,2.7894608680156754,-2.1319575785945473,2.0424574383720593,0.7589329825093516,-2.234918891019928,3.4857184085739887,1.7227659063924143,0.5414898844796525,-38.039722583
453,2.815608519237095,2.1078642510523684,1.9567856616529025,2.0388356953512727,2.312554265542036,-2.3796368064137328,2.0451788254024987,0.36394586521323835,-1.657495248808568,3.969050349403967,2.028958275675238,0.14244729227794256,-38.0511935
454,2.667973322490877,2.105881130817587,1.8640004946981599,1.9988400502455455,2.539788843544822,-2.4532534545055475,2.1496311378268027,0.6131833820087073,-2.135502925183285,3.5499097511669158,2.072572522424056,-0.01954944100471952,-38.044129662
455,2.707304054844003,2.12364494140611,1.9030279194367798,2.143599672462456,2.397659454481924,-2.2271160376882957,2.188575274801855,0.3052778940385387,-2.0253521632285176,3.9149834551140197,2.036601178852183,-0.10629322250887788,-38.05305254
456,2.717348056211044,2.113813449580751,1.923310436172532,2.202426825675934,2.363393685622513,-2.1855937642673418,2.1326034434869996,0.2598970124557052,-2.012563272381395,3.9604784708911516,2.018490397893494,-0.11512048283336478,-38.053366924
457,2.768225857347491,2.1179424342342767,2.0572184798393938,1.9838959448340123,2.225516833740722,-2.146835216176847,2.1398017409960577,0.404890910139321,-2.056640230076287,4.011843552078447,1.9930461779293789,-0.07447715207224266,-38.045227823
458,2.7229266647263226,2.1259741340918894,2.1008635075778845,2.1471433250144183,2.1153287401628784,-2.221015875809116,2.2046837608539938,0.5148198816808843,-1.952524245160765,3.9080116022891516,1.8729231444102634,0.2697171220240033,-38.045283874
459,2.735665585914281,2.1140314397328837,2.1352809093492975,2.248192284147834,2.170872964117723,-2.2246344949116006,1.9869058134615294,0.6367430248521047,-1.8411443259351292,4.081196277238855,1.8335176090964052,0.3460124907098,-38.041618188
460,2.6207787994594725,2.1891805724513675,1.76837085258287,2.340316084741119,2.3358028284144843,-2.4623032221266694,1.9692199910881627,0.7456688984939376,-2.562923349929178,3.339663305371557,2.0555414359524318,0.3665826835819818,-38.0303207
461,2.7723222032351305,2.197886105813511,2.004441461401662,2.236652664179457,2.6847638857298093,-2.1213900542801913,2.137048146407431,0.6582461070189116,-1.8290660164796837,3.9658933013600888,1.9903044934239438,0.2112056318595866,-38.056750425
462,2.767349879537419,2.126329583755163,2.056557448685775,1.9269736573988527,2.2596832187438065,-2.090180787673483,2.2584243790062786,0.5990766229026064,-1.8716092442375267,3.5818894661401366,2.060489893281669,0.19906249576709104,-38.046079132
463,2.821455914999904,2.149769421744521,2.1370996044794186,2.1091372987914774,2.4648853214075084,-1.925903911785451,2.003152715568781,0.7508251134919067,-1.7795464741339833,3.7683991025846404,1.8222606406639632,0.4514561637543702,-38.055869849
464,2.8383779971530867,2.1567227883340157,2.105451499402413,2.256981225289445,2.5043048837118094,-1.979122101338299,1.9639426540281042,0.7131738656760137,-1.7928794163296797,3.7514976371283604,1.8076068608880476,0.4311505042524422,-38.05539891
465,2.602034243331905,2.0721453623933623,1.8362895482928923,2.2363322273877873,2.3738449971611426,-2.413552730012905,2.1983658141919147,0.5664904391754247,-2.517941887889086,3.617281105007899,1.9453178223330783,0.4071942421005522,-38.040281236
466,2.724958353751936,2.1215796948827648,2.090806438930285,2.2679523646408595,2.6206123776196057,-1.9157618640331624,2.0196495964933123,0.7645314303111445,-1.831769550594261,3.721997023553534,1.9293313330321629,0.3978276607887661,-38.051669474
467,2.7349863010420497,2.107121709314318,2.104189732328066,2.2722975766949696,2.62453726485413,-1.9139517470704595,2.0591354708794176,0.7634275401082868,-1.8217394498545985,3.752662371506479,1.9304394561625073,0.39105443967357767,-38.052890516
468,2.795630737194341,2.0685586187693294,2.155590920814049,2.0274022859017036,2.5640644839272406,-2.0557956047227988,2.2310145603559564,0.6709329979230593,-1.8896013198094603,3.846226091359783,1.9332713355677351,0.27474023856942065,-38.049961987
469,2.7413015725267393,2.0735134972499774,1.8491143967265053,2.140553104825665,2.235277655999586,-2.3622613821664498,2.2404831055676215,0.41376374324641185,-2.4775614372346944,3.687773943840584,2.0528190078114137,0.04103326413020247,-38.049407481
470,2.8373158425833847,2.1170217681110164,1.7668064840469864,2.096828959383456,2.261132655873025,-2.3223100563250934,1.957011571370279,0.4029455568554187,-1.9439610459792471,3.637003745909542,2.0744502043036657,0.0388836100514891,-38.054479444
471,2.757609607572931,2.0703009575899305,1.7418238467612557,2.195565901411615,2.3840492273229024,-2.4781492397736242,2.2372886316596547,0.45324864570607526,-1.9556338674754126,3.6876103200769332,2.0852764599359785,0.127501060189112,-38.05530545
472,2.720893198544949,2.1667019964519763,1.815353666559652,2.014358207349864,2.4751282603835794,-2.514455439605925,2.1518240388954815,0.5264468330952171,-2.114486468086247,3.67647602650586,2.0301286051349,0.1603955254806206,-38.047882411
473,2.6526351077976305,2.1593015691121002,2.1147758862719153,1.9901506860420106,2.4625225860313735,-1.9542542783258503,2.01802932234346,0.6981501221285975,-2.026760742882285,3.621099885762767,1.9685448611349488,0.362703471946153,-38.042640956
474,2.7540989945713688,2.050030945214821,1.8781261910464544,2.2358184278131596,2.3168311933167245,-2.214881124083394,2.244724478409729,0.4630994611127811,-1.7499980348242945,3.638082790211318,1.934329931185348,0.3554209202187369,-38.055533482
475,2.759674984176546,2.0583356738161593,1.8654918204911775,2.2152921518344506,2.3163069121960302,-2.2469760637282414,2.2370260127170556,0.44798807645039124,-1.7735495085016908,3.671692944188269,1.9321879037011396,0.35553306643564697,-38.055649965
476,2.7655388192349815,2.1464033186241687,1.8436924694382655,2.112392943453538,2.238028799181719,-2.561048717352972,2.0941841192272124,0.319959008205851,-2.5074616506652307,3.8986175194042785,1.957856621468179,0.19252771046747338,-38.046836791
477,2.7585827874149262,2.059219808953796,1.8762662354580448,2.2224744372919147,2.5168770208873186,-1.987656869862275,2.2193196363371364,0.7077991575664937,-1.9295790924795104,3.4490030538117376,2.0796284446654703,0.23265418884877573,-38.056584735
478,2.6770294108886854,2.233543927338516,2.059612662645936,2.003169084254167,2.712777808785798,-1.887106113882634,1.9741565158287826,0.8695102889890814,-2.1098866441605297,3.4730423457137864,2.098314183496148,0.23759569291041424,-38.03902139
479,2.671932993549258,2.20772613533458,1.9628081880448902,2.1101607121187578,2.368004962874412,-2.418095865493676,2.0292792099227444,0.48745476035665714,-2.2151913943427495,3.9083711887705013,2.028029440127147,-0.05418340494868987,-38.042258611
480,2.69934000949302,2.235206430986009,1.9000793102632598,2.0417291034291596,2.2962186271321396,-2.4078413955084024,2.004719591350595,0.41392210448634437,-2.1161023119238687,3.9160625047279813,2.023205904265038,-0.08782979319850846,-38.043165199
481,2.8715770601607313,2.26479795620999,1.8202306100479095,2.010572041011162,2.322957125094508,-2.2907584779145456,2.0003932299188145,0.46172662368322714,-2.1013807972644925,3.7571017339887782,2.028986123465784,-0.21632436325387389,-38.052828724
