,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,iqa
10,2.7299898410460086,2.6798242177594416,2.160526825003527,4.613678024427848,1.5378330445977093,1.626530711683037,5.194962314487027,1.560908916213615,1.0942124675723657,4.5414196286864765,1.6139414839671051,0.5494618447488471,4.107530042171954,1.5016065691574145,2.6045938893710825,7.2470208782077155,1.4298916390974115,1.849292281017382,7.30875615121289,1.565022224797472,1.0762744950490635,6.428914404663175,1.652638244878065,0.41262219442857817,2.118622359071793,1.6633490700495852,-2.001367159012067,5.066250385475123,1.6342744875994792,-0.5220458481274538,7.1476209983974,1.2741294385663817,-0.4739459695166205,9.220576645228016,1.3155922765830814,-0.5888401104444608,7.207282187899711,0.9692052688381197,-0.25621416769300576,9.512268127721654,1.6173565141287036,1.7279850126063074,8.145629150353534,1.1764822947588447,1.8282478082610043,7.661458276742623,1.4577195372540936,2.128398443024724,9.55683120976988,1.6359429108578307,1.5115367211703952,12.067078348786731,1.4954398409561946,1.7895945837367149,9.954277651016625,1.8901858946354195,1.83698645248914,12.415454383515977,1.4960339641579303,1.9599635886319213,13.655847500682004,1.5724128088214893,1.7311159615167786,12.36053092345788,1.3277752065014075,1.7410364179548887,11.754204094734495,1.9260623446249554,1.7406405873348532,10.235356149766941,1.9155485859601642,2.0533721671401683,8.74453161635164,2.050585255052746,1.7398145537453746,6.941743752493213,2.013057217032159,-0.44633540807412736,4.835034095293329,1.6456808985557645,-0.9440419514669292,8.193553970449491,1.9386110096629632,-0.22913108152132028,6.448569082746625,2.3114666239794857,-0.40902864429408753,8.456833554176455,2.0009195549481227,-0.6565985977179355,5.6977674760507115,0.9767322481476886,-0.0476579690151494,-38.119369217
11,2.6772517831601643,2.682468740642377,2.1398697744895423,4.559060150977567,1.5968385986841687,1.6236314374300043,5.224281104469071,1.6147574281572892,1.0926303939248538,4.6160281132300485,1.5999046256301337,0.543630005244962,4.125474703137526,1.5403885884421926,2.587371494553346,7.299968024705953,1.6190680253314675,1.8051808789578725,7.281189584356236,1.6065734388229749,1.1045683069835952,6.511566580126779,1.5794277643694579,0.3922779844951043,2.030906182223178,1.4439012605965997,-2.063926530074136,4.94232175344576,1.627914334445918,-0.562629309002277,6.849283361159747,1.2399385095178965,-0.5379539336311041,9.111418555452735,1.3126429489252185,-0.5784602108253027,6.73263727516975,0.877843925604607,-0.4762889305819346,8.537727878198124,1.7627339666302226,2.128026759126867,8.546070353581515,1.7474372194246266,1.6270257774053962,8.249797197939465,1.3870854220633366,1.8184885335104313,8.004699002997796,1.6235160193122473,2.3320895555013834,9.054746354359123,2.0833469130933993,2.2265216825915295,11.338300419524469,1.6823777979263286,2.10977488941994,8.125109075030972,2.2672365493762987,2.0792520161989896,10.972849505717074,2.123176611112062,2.170496772950136,9.02298319694431,2.0798349757813703,2.4832813036113524,12.566472187006825,1.7038951017604411,2.2524936862495966,12.42693992135723,1.780769008822021,1.9937968670454735,11.28803842130057,1.5143003224271123,2.0607552057376686,7.0894299298854335,1.952125684121856,-0.4202954245834567,5.196175798567086,1.7053478749891966,-0.9587012432315706,8.108074946513101,1.9212499248479742,-0.15331843901732572,7.106208026482474,2.2315457007989785,-0.48629484975076,8.742817084359197,1.8843236833575778,-0.5870229315877502,4.891150803244282,0.8246810254375201,-0.40665624360203373,-38.117345692
12,2.7224763091595117,2.58585044771599,2.137466491855893,4.481366291672418,1.5004609937126,1.6264727057014736,5.162125138393628,1.5164063243662724,1.0855459508045948,4.554489720234137,1.5177679442865306,0.5617908826849236,3.961831005099051,1.5518427569803188,2.592763376276869,7.11411943027296,1.620536280246503,1.8112169170650216,7.147780871972099,1.557127183207488,1.0966492340106868,6.45996183462099,1.4986838587774474,0.41321594493134883,2.051492470901249,1.753133860869158,-2.039072168674784,4.878876911140091,1.5622754150589957,-0.5168119717753639,6.354941355111404,1.1536359979583464,-0.76780644152981,8.589249320442072,1.195193858781364,-0.8248464007151135,5.760302492667528,0.7495480464868248,-0.8680338318974564,9.341375025821812,1.418665608400845,1.7254366900865084,7.473639409793089,1.6261168490712,2.0968375907014853,7.906177145687539,1.8678364762559525,1.7217468180420468,9.401643334117265,1.3242049636721835,1.5007492169980707,10.444499239031899,1.210847089379603,1.9094015788257255,11.794418157041573,1.572169249484667,1.7155987886285449,9.121850345314444,1.0788884085522883,2.0301675715865417,11.592904277623937,1.3040295260167136,2.0508022858147354,11.794486726637775,1.1143477788430476,1.8237638531497564,12.199349634888549,1.672933996019066,1.5818725839677672,13.256421812698,1.465417199225733,1.7100578036348524,12.239526692096824,1.653065774609623,1.8681533344645775,7.191236789916425,1.6739826318463324,-0.30786894890218874,4.982936567028608,1.8695612038116853,-0.832152774594019,8.160298048332665,1.4869026067859192,-0.14461622192035098,7.545499454243659,1.9025570183341443,-0.14992001526760787,8.589830324301136,1.685329472730455,-0.4862509215558694,3.9758225657527944,0.6902388202001968,-0.7750418117413354,-38.12375147
13,2.6592576391968943,2.6072037183575323,2.194746848396352,4.553765960267886,1.5821296947296475,1.6549257962653416,5.136277368787295,1.5927269657717296,1.1098563027930994,4.408162815946764,1.6040931638682474,0.5554624600308778,4.108030347461873,1.6256647101073594,2.6313759549273747,7.226848651131437,1.5946088079945677,1.836730900633076,7.233960003089378,1.6093973358785552,1.1060595586986235,6.253291372790441,1.6074783850214098,0.401642982436761,1.9952438661609109,1.6649202770859335,-2.107768533910768,4.8745502991934995,1.5634234871085488,-0.5564298471742074,6.748963418111179,1.1681528263690473,-0.5815755211734155,9.02802316358876,1.23876739667893,-0.6139229662108803,6.423216926944654,0.7925800842600078,-0.5892637623102802,9.069748596283574,1.3094115088190974,1.7626334423814707,7.598943130239503,1.6279018265331535,2.113379321083237,8.478224443766939,1.7690409819020123,1.7267234001455594,9.26966222017498,1.2627482805267025,1.5182793315220213,9.065319589287709,1.0441848434582617,1.9766913761083966,11.747112358510684,1.4019731590976277,1.81666851696936,10.959911268122381,0.9651931144058951,1.9305262549893036,7.593681940174312,0.8619946669731587,1.9736853080522072,9.40990451804694,1.1393878124346237,2.211355344499694,12.197254273096918,1.5309587335254655,1.7076714374740556,13.223365063486613,1.286617531606701,1.816368193410084,11.91659816372588,1.4871975061858433,1.9699718295791369,7.329961210194454,1.8387457857968732,-0.3705999617567912,4.993303710862554,1.6807284173438226,-0.953605442374827,8.313464766554368,1.7372357317994112,-0.1519397607783306,7.18863197055504,2.123683856253894,-0.3189989549383844,9.111541036266427,1.8547505457365359,-0.5144407307982654,4.712096811956618,0.7415687512353918,-0.40826577116921897,-38.114957415
14,2.6550490806367995,2.6804684428071797,2.099850138070812,4.712900449025628,1.5745090153671701,1.6123877533051933,5.191197036660742,1.53501171274429,1.087451362268371,4.388688679669735,1.5596112841241012,0.5607472548724051,4.159912211900278,1.6465118881092138,2.5303315394919266,7.3931423871991955,1.5936477377297178,1.7805480786967935,7.240834057283124,1.5675763341379043,1.0541097020573225,6.189764993954512,1.5465883416479171,0.4188107396422177,2.081530547801098,1.5744869491082412,-2.11686113435089,4.871245183446713,1.6490116816704665,-0.5571330805688265,6.375348695025233,1.2266866870537707,-0.72826295127839,8.507530261615,1.2974295925664519,-0.7992692977276928,6.56632328086374,0.8631614716137402,-0.5355257186198717,9.120582437680001,1.8676735282897319,1.6795453592074965,8.575070178307877,1.4157574589615183,1.6824158882929474,7.89958257831254,1.5867372380639047,2.043833331419044,9.299066572023538,1.8693495336458,1.447698522997939,11.971660996809591,1.7929172486719933,1.745819496849857,8.93112179936437,2.1823773855280346,1.8002604231650332,12.462024753882227,1.6229357033895007,1.7318008994030893,12.78906362469035,1.8378250627601331,1.8938730433747177,13.286911840854785,1.8743319843409727,1.6336359014491026,10.52970680060849,2.275393119801155,1.659926547918715,9.73494374998083,2.160466076822605,2.038779102442286,7.285871889272594,2.32705541246795,1.747022305436278,7.144764873712808,1.819668391072193,-0.306645876261953,4.989355487238738,1.8861400575030947,-0.9489379636330897,8.22496108661061,1.6194506375211377,-0.16971325120771358,7.220071078216607,2.0465438695955975,-0.11003104399375518,8.645128402669778,1.8670972532901167,-0.5002894354625314,5.231215912879769,0.7885554072329903,-0.250415146501433,-38.119802561
15,2.6966524298824814,2.598590575516646,2.0510562461161084,4.645119427864723,1.5735765539381432,1.5319967884781989,5.408261824242121,1.5700394898769847,1.020744098155779,4.703730672617211,1.5557953992432365,0.49936538215583437,4.001468202610873,1.5667240145439252,2.530746913804662,7.237897538281001,1.60308572264886,1.755699609744337,7.405044180851912,1.6377303905347804,1.0111248300610198,6.604105108667373,1.5269992844628526,0.3433288974021515,2.158848972961444,1.4144772792978264,-2.2153962740047373,4.810811105916183,1.4865780410687939,-0.5735160932953931,6.519119410179575,1.0583805413119447,-0.5680544534332792,8.54811407022801,1.105529433869576,-0.739567684394611,6.626603496692982,0.7578504920100397,-0.25006820651913103,8.606214271065491,1.9162170913114263,1.8427746516885852,8.751892993047965,1.5066441049126262,1.593884494137038,7.80111610195416,1.4450780707705229,1.9660048506904122,8.016696017748325,2.052794375860566,2.049581078604665,9.383779864342374,2.084434317758763,1.5501284179022021,11.141773517296732,1.8265951390443191,1.9254013317690046,10.402037790092765,1.9448507491111624,1.4242820652680532,10.691729281842697,2.2294967405678197,1.6283327664813716,8.135814197342798,2.200631886964662,1.3622292316134275,12.671183028176822,1.9559225109963203,1.9188635994448835,11.850378409585417,1.6994990602410707,1.8238632799046108,11.277127342157218,1.7475668319437763,2.103801858218812,6.868043175253071,1.8053516133949201,-0.4488110828756908,4.983104251668006,1.5232470537696994,-1.0144385871630457,7.638359987352432,1.7844739636826312,-0.16783786034667425,6.87543397759527,2.10335809751364,-0.49988370315816766,8.518621512527643,1.746317693431216,-0.5882884010798572,5.247286296378859,0.7983574333808655,0.060262307260842266,-38.121194541
16,2.6621258227115976,2.6928206187691144,2.146242854337007,4.659660015984903,1.5796717577711366,1.615689987972898,5.2522659372671745,1.6310200089816123,1.097315879275832,4.5017207320647925,1.588865485662999,0.5711613592224815,4.249377707167406,1.5145448461563693,2.5466858175025697,7.362599527784976,1.6643323202823606,1.7897243406136714,7.2547085909082885,1.639838530706283,1.1069413893942721,6.385287015747392,1.5843801290455617,0.4037970625560604,2.0183734809047826,1.4704752258101152,-2.0111375359513244,4.9250200393864025,1.6558504222339532,-0.5010249535915487,7.084458261041883,1.3144739443952822,-0.4291910025618034,9.316191525284331,1.3980812809226022,-0.48831256527201156,7.105035024235487,0.9706704575441448,-0.33258760628093215,8.655096504753324,1.9967031188540816,1.807141541903708,8.8578537455047,1.560800170600529,1.6500143035116308,7.877788667465549,1.5534531644877383,2.026826948325589,7.732376956508186,2.1475541923552437,1.9979171218741685,9.629034751454489,2.108032252716741,1.5025888954869617,11.395395809224551,1.9314026208012667,1.9313711160907483,8.495930871261459,2.2270856495401032,1.30422139990272,10.678543251674315,1.9478891734338843,1.416201460990144,11.184485208469706,2.221261432691729,1.5654110530455632,12.533647582081116,1.8114498510977712,1.8194044070530342,11.448825266883395,1.8360401742249823,2.1013465804841784,12.562012853688381,2.0666708412756667,1.9560017994452188,6.931733894911286,2.0341370872315765,-0.4167869795981253,4.9991146688258965,1.6485454876219763,-0.9338880722363305,6.57034596007435,2.332500359055732,-0.47415958696245686,8.520733220480924,1.9884731224560306,-0.608640889540041,7.912605566731592,1.9916119928021179,-0.14600568178562334,5.493842083483866,0.9595594014285493,-0.17036144172012277,-38.115510544
17,2.7238611081613406,2.64229803381433,2.098751971507479,4.609742403256318,1.5894592496025404,1.5849045649778908,5.349670834675641,1.6143235206674147,1.0487272008533925,4.584028851698239,1.655890223935093,0.5151079663169762,4.133779694287721,1.5458678689132823,2.5908616371594437,7.133014289525615,1.6108159749041775,1.797974041506922,7.398196960451527,1.6363193331752088,1.0799380368405163,6.478927080969291,1.6717077238229443,0.339710184735468,2.067801685115679,1.5334918057963245,-2.1534066359541653,4.893717195666704,1.5155426919140358,-0.5881311779650364,6.615900160570655,1.0870123495456694,-0.595448887322114,8.704398788283132,1.1203512194182397,-0.7337065069535303,6.6047166503145425,0.7794456877836452,-0.2950900134068022,8.322227089286592,1.9442447608055258,1.9125005310576455,8.692198745554283,1.5404410426753354,1.6408194674440444,7.590859107455899,1.4227731164530124,2.0201334525531,7.244134927298635,2.102635388212198,2.100790951856186,9.572189440567806,2.0966808822152916,1.6310828018269257,10.689088326911262,1.870369863009089,2.089041783157909,8.525277604240593,2.173378884206808,1.4139131258666093,10.70016852742269,1.9514992813538514,1.5327333612071778,10.918133915882619,2.238941723462987,1.712435715919699,11.88277853812863,1.7414980277473995,2.0139837174531094,10.60658971777305,1.830475956609949,2.288472745681468,11.986119184842666,2.0064298873281645,2.0972795212657385,7.332126926884758,1.771517159578212,-0.43227606326176854,5.058930628607807,1.6069837204473911,-1.0038902587528742,7.272848125092641,2.047017792481142,-0.45045781599183476,8.948844742897824,1.7137258808585054,-0.5903851380939741,8.140672155635993,1.6748442260679741,-0.20093087442601412,5.064677922685866,0.8137458785922154,-0.04814491161867449,-38.117472291
18,2.584544376393712,2.756682318254755,2.1351504743225815,4.765283086651199,1.5138312521215431,1.6136336591054579,5.340743845962686,1.5435734526730052,1.076564611973099,4.461951541205355,1.5569803975554397,0.565749588304402,4.073798127055498,1.6263506662719431,2.5822936621392056,7.4655782795452605,1.5152679153883484,1.7989349063913278,7.3459461789378855,1.5096279213831634,1.0624530049439866,6.4123784772938714,1.5741424676129026,0.43067897258700816,2.1244161325117137,1.5793015753490438,-2.040924963293797,4.7131190463510775,1.6198008722416617,-0.5899158327943501,6.006539628413129,1.1993742011518576,-0.8950316143648019,8.074711761296808,1.2708925728148446,-1.0345159245659419,6.060243575095608,0.7846372427531024,-0.7658529826290496,9.269884305719534,1.7804212979930842,1.724170207618036,8.662952063371353,1.332713354785983,1.7111008211159973,7.75732738824308,1.487003636777558,2.0744992278992402,9.543583587654087,1.8400519299932285,1.5049229621689906,11.717375158480827,1.668060656303325,1.7949158772429346,9.367131884565024,2.036487807839583,1.9269606651687379,12.41274748441316,1.5728032921386825,1.6644272644369913,11.747898004953509,1.569168555711129,1.9503396126532053,13.395251547461031,1.7692525343677552,1.8337994417348173,11.233323885128428,2.100403803345041,1.8679178120537532,9.943603522527967,1.958794470667007,2.142876546450371,8.019286136482128,2.215606844758514,1.8896624426830315,7.298412481599506,1.6636962371375663,-0.3388190816117973,5.097985536441357,1.9331362732101738,-0.8529147287642628,7.8729179487336,1.8465534315183023,-0.13388343334078204,8.859435374489538,1.6921294191006468,-0.49726415573060434,7.8824697211276815,1.4374360493563576,-0.2199752444777384,4.525573727463444,0.7033448640605345,-0.48268741867685083,-38.120155017
19,2.658946732230068,2.597295719787445,2.162909387592178,4.449522202404387,1.480292272240676,1.6213553748852163,5.183119184231822,1.4715429092601826,1.0823028839319848,4.572578870199152,1.494072212866312,0.5307049629740307,4.060564175384498,1.580263939582163,2.64923566834884,7.029060086430865,1.4858356788508185,1.8568357140669602,7.197956172211012,1.4391243469602961,1.0791347947371253,6.475123906041446,1.4664188748228482,0.40481439144452364,2.081941394479255,1.6625943420589742,-2.012816373216749,4.891801656297957,1.6173018736965978,-0.5292425995771232,7.0638705971528415,1.2591856575609726,-0.49607301017184835,8.832545777734136,1.2509087278969298,-0.7010712494585112,7.311255649354867,1.0192156978105862,-0.21295567158511686,9.289722418792246,1.655101890242052,1.6863987841587698,8.078240166474357,1.2498250127199817,1.8948214716862066,7.339205361245282,1.5950407468896732,2.1161322943903893,9.753589631064756,1.5681365474623332,1.5002520038422735,11.747283960392577,1.574220844567304,1.809135543985144,9.512455086026465,1.9701530891573626,1.671892262169123,12.69909866862516,1.4402166519048059,1.7198714829929678,11.778794266519236,1.5575478186193006,1.9794233392439282,13.105613824391568,1.6935565822721952,1.7814467298519991,8.180301171862583,2.1022654101598737,1.5379283688462324,11.193528552167745,1.9962371241727002,1.5668822160835378,10.062441917628167,2.0289132119085744,1.8822430225157147,6.971715009059826,1.950009052669102,-0.38608087094941096,4.925479359386738,1.604625110194849,-0.9514805426225998,6.830904112369194,2.24748590990545,-0.3899680866607384,8.592322060813984,1.8812930729994928,-0.5756834186137749,7.875109380496122,1.8793189496456644,-0.1212206482270732,5.727960962423885,1.0200709922634947,-0.046932583936925905,-38.117545439
20,2.6842866258939178,2.6107351340813842,2.1139353460242103,4.590465690169378,1.469117813994891,1.6095769927383696,5.256038755183848,1.4686039221577025,1.0905583933592853,4.611861813855452,1.5129888545055923,0.5408466898097511,3.973623616283008,1.5314889890654462,2.552158043080471,7.271921767372873,1.4556300840937708,1.8150334983355163,7.355080672315638,1.46399088555008,1.0878865082346745,6.465889818519811,1.5429254074841499,0.40942540346660894,1.9668055016151689,1.6523036913102467,-2.0282464087952383,4.872250146186473,1.6242207291601274,-0.5474695100909327,6.812353671403576,1.2264680555523364,-0.6325480685830943,9.03928940565232,1.2880924112973815,-0.7068319301851387,6.569624405462888,0.8677026756931241,-0.5013571243185083,8.32487100168331,1.1718115090284762,2.043535165854185,7.833668623149644,1.6754057026921456,1.9605721085161596,8.806515709484826,1.4774377082526706,1.6249349512538536,7.536933356331507,1.152489104806674,2.313135641864501,11.036552317825224,1.2879747589128856,2.1015824478305793,9.106397887669461,0.8915784118307539,1.8534865818089152,11.337239288412384,1.4719616048717552,2.1066119595092605,12.3845300946892,1.2299030140148126,1.9735426106860996,11.686349068249832,1.2595621767934313,2.272271374223641,8.006259379148018,0.6791401256735677,1.8188838891371115,10.806621411654111,0.8558667175668431,2.0086471781334914,9.921957529818098,0.9532989600087991,1.6151420738717828,7.114028567386839,1.8498416567522464,-0.2977717789422479,5.049923525995625,1.8482524354046408,-0.9139209321068056,7.061765971609693,2.091636392383113,-0.11169375959232702,8.436449669659442,1.8993391047553312,-0.5004202684129094,8.34848325786519,1.6715885374878605,-0.1664284066671995,4.9929872417146886,0.825138071123572,-0.31996829516291975,-38.114657044
21,2.7058667749922862,2.6546939690788642,2.154066285004582,4.618769787173773,1.6134987169510338,1.6104970979125592,5.307555809351615,1.6525784231117184,1.0728982899036197,4.5313036010010705,1.6354089148568216,0.544513232115621,4.078155958728268,1.5507534695512533,2.5866886876027966,7.144661655981403,1.6656356469214413,1.8230358537308529,7.417413151798682,1.636815127689759,1.054905179994776,6.432833444536912,1.5803449550120376,0.37879366244637824,2.084042372722654,1.5864548492125372,-2.2612549937545774,4.844343082299181,1.4248696282785147,-0.5355001393351002,5.920115078297393,0.9735196181508706,-0.7719848521202927,8.158878305924999,1.0248923770072895,-0.8688611410457501,5.568975143574182,0.5389967257192343,-0.7411316620630398,8.680562250361215,1.371091864669209,1.9649858095561128,7.325914235658747,1.870636502062499,2.026688680709929,8.714873177480431,1.719344020381953,1.6391267584628686,8.112068686605667,1.2631098915834866,2.1858490737872893,11.265235214827799,1.4811557816812377,2.039090628840669,9.729849358324362,1.1374069081933476,1.7536631837234737,11.407182275457396,1.6155893654831925,2.1657950496520626,12.45248781881101,1.5595318275873906,1.9166653271122194,12.560342052032812,1.3571243076779407,2.1055784360219123,8.512235446808473,0.9690776573559218,1.6823998123667454,11.322949148826577,1.068465317900133,1.8580839550430799,10.641579417191188,1.2270313411949048,1.5805052748490835,7.307915959386316,1.53362460526448,-0.33760715225259447,5.204509223325858,1.704476019282022,-0.8512816595457035,8.561547479313719,1.3387391255609324,-0.2598530405199351,7.617241092867561,1.7243770616729635,-0.14949463815090838,8.643232609652355,1.611329977306628,-0.518443773065555,3.956891139845888,0.4125948134353598,-0.451129288093311,-38.127261704
22,2.552430359468683,2.7413491715875424,2.1675362714991673,4.611219084406619,1.5592651630132959,1.6424462058782,5.166268287811713,1.518785814245499,1.1120229145703575,4.444697733726605,1.5229515080698464,0.5705328547289841,4.172089910393455,1.5315671641890205,2.6189693866685824,7.37273084158656,1.5640253514833575,1.8442591366134826,7.255965167362049,1.5156871870399493,1.0971079844901752,6.314628389340868,1.5604981629981354,0.4110648141121876,2.0642133415751642,1.5950998588824739,-1.9887023402115505,4.829309289403317,1.600345933686668,-0.572783314380119,6.3588203325255375,1.1377953322500076,-0.6426607317920761,8.63026091062157,1.1766110342914817,-0.6833489253954335,6.0630766674198115,0.7459029835896251,-0.5807439348855301,8.999748241481482,1.2839869267795139,1.7919238110505589,7.359309090041777,1.6123262807272107,2.12156195315726,8.665594426108091,1.7525718393932004,1.7619966096788764,8.0474086659485,1.0605092629552844,1.8240310130890078,11.129903299844262,1.2837886744352778,1.9990497582812512,10.494025070819127,1.290800985304446,1.5308776432861697,10.529853468506454,1.2367220414861553,2.1829922472387,12.05895131759189,1.4416950947801728,2.0154574507299334,12.686329567336653,1.1862106903756107,1.9507486673740735,10.044092433378582,1.453395655281365,1.407093322420724,10.55243884897163,1.1204443232968675,1.411713122444017,12.464769656359463,1.3137002586564461,1.5721896000921884,7.239210078044779,1.8249846262394729,-0.4050762767331033,4.89240205452021,1.7397384049895943,-0.9981849454711319,7.8640230508013165,1.7317557694578554,-0.16656385747881705,7.4551293491817345,2.103148951257922,-0.40116694569574035,8.704628525497874,1.7710257240905267,-0.5676776711163369,4.544616125165826,0.6431721923407546,-0.3182224681909022,-38.118212263
23,2.6183095018530786,2.757566945774928,2.1371523499542335,4.67138235994857,1.6288581093132684,1.5986729576595227,5.337115212096538,1.6151432539869464,1.0533440701929164,4.629021387349146,1.5812851730945483,0.5339131282208311,4.261490388967699,1.572011295917224,2.5216708130585985,7.398409090299315,1.638511401182758,1.7731141667581576,7.285587596006969,1.5667000522051517,1.0420912867870988,6.486699039799833,1.5204384467060528,0.379476482596861,2.113856135612168,1.401618370297002,-2.018589921716842,4.8590062560100185,1.590605456006252,-0.5554338587112142,6.959337973010922,1.2164283868942194,-0.532011779529633,9.167562623986266,1.31935611742234,-0.5054837690452813,7.036418795156163,0.8482715130435525,-0.5677798289282834,9.157705061244183,1.9294641443011986,1.805766002524322,8.6875719135516,1.496241955006687,1.620150711905055,7.9129022936414675,1.4957705378095543,1.9941704385412649,9.027930794507323,2.0657249511965614,2.019942126661316,9.596456875786052,2.0905339491844437,1.5081975070047036,11.811134519052452,1.8286033494234557,1.8402568728826856,8.460068572786875,2.260691613606282,1.370321533892831,10.146438684665739,1.9386122711896077,1.3531191644917837,11.442283614315773,2.1655937856276735,1.5445201979591379,12.489872924481412,1.7426188584638536,1.7038649625319309,12.242393385130503,1.717102038841284,1.9735589638384319,13.209334757394364,1.945067206354382,1.8522535282190116,7.0485943838732,1.8959972157694835,-0.43358456430958603,4.8584877353184615,1.6391452641078301,-0.9802758911911722,8.598573913599829,1.8897137306164655,-0.607757685084701,8.34306126489779,1.7955196966912979,-0.2281692314228887,6.860798484186023,2.186452412653335,-0.40955659760120694,5.423127489321496,0.6907916888221292,-0.45976531743943755,-38.121240803
24,2.739440751718448,2.719290951703802,2.044605274062519,4.6486406352734715,1.585871334589542,1.5387109945375648,5.317742384971909,1.5659875376875982,1.0080568339591574,4.6530637117734015,1.5355991361899444,0.5017469359918706,3.9829030170121813,1.6089306030263921,2.5164059763210562,7.2682203231245825,1.5663318279196836,1.7271669617019139,7.426697029064144,1.5796482507733247,1.0159745171833654,6.516505955137029,1.5321419714998188,0.3474440658099526,1.9199338558819954,1.7078039149601074,-2.053414899129226,4.893684353155386,1.6602897193432318,-0.5316563891039158,6.8307083322798885,1.2587431325304699,-0.5466775781068953,8.842014030789658,1.3354779571015767,-0.664996218112855,6.8810803464526815,0.9649054168311475,-0.27392549710303954,8.49618621202277,1.3370092630963348,1.9805532017821184,7.946011670309541,1.8020839835600848,1.8338308298735702,8.70370234066481,1.539984593145254,1.5452260408040057,7.575673083945618,1.3642182596539956,2.2188863406260158,11.173088022571852,1.4406137230352085,2.0225403453773234,9.174164184287164,1.026794444534325,1.876385965330938,12.50079104941983,1.3301140620025282,2.093904034389274,11.406521872950504,1.583412574773335,2.128422081390839,12.118461561372401,1.4901863886813647,1.8731700060587628,8.003456459613547,0.8408567798033174,1.7691754708835565,10.276391697578076,0.9598280081477641,2.083046600662429,10.555249831617942,1.057690478567867,1.7020003927447453,7.0819273781168315,1.9835304016195994,-0.38681315311813064,4.8367369635552615,1.7678842763580314,-0.966577106635032,8.833840075649526,1.9117961013872642,-0.5351137815876785,7.832057662938815,1.9451798281624997,-0.12212026605549006,7.185695483256104,2.262289230779958,-0.4557433401236632,5.32455647878305,0.9459243025047867,-0.058943504227681624,-38.110766608
25,2.7419314111695363,2.6939462765267232,2.1144599734789793,4.685812482378696,1.585935759644509,1.5912364302741422,5.202204622746864,1.5636496955146064,1.076973802547401,4.608316777050358,1.5562225242899015,0.5454915795460561,4.224587475524286,1.5605099736548529,2.5575143906404465,7.292296444041292,1.5027997531391395,1.7955823404939733,7.2462274823303146,1.5543168398390894,1.074951850102814,6.578611120841611,1.567192014649896,0.4024999622054753,2.0579273800185836,1.4928172479502002,-2.042373951354506,4.938717091297469,1.6166980334135579,-0.5412973752903697,6.677647240268919,1.230830599226103,-0.6362941854311076,8.799747501570767,1.3135757428018615,-0.7158490987488798,6.406632859418517,0.8417587034679683,-0.6451880865859192,9.256959976665058,1.2859811337785079,1.675317254959608,7.65282179535128,1.446135605022009,2.067365668599948,8.433150748458798,1.7174718592310572,1.7805525947671408,9.978571926817127,1.3383227060571314,1.46656676751715,9.434359823278005,0.9693277939640275,1.7078726089308078,11.920636145435504,1.358549518499085,1.7932788901220533,11.423139844866908,0.9487357767383411,1.6483621807630497,8.490334476070824,0.7998945512413848,1.539747674199773,9.515786259147571,0.923824230136254,1.9714703618262819,12.126436347007457,1.3486648143708413,1.9671246841960517,12.85614396212471,1.5064478424020982,1.7784798986814836,13.598841753518196,1.2668713140959704,1.7541405275203419,7.202716877796615,1.8643234524865793,-0.315198869013692,5.165787176234809,1.792473504747688,-0.9359786049305134,8.84262871812341,1.7966440323496904,-0.46446839874788515,8.026715361188073,1.7347503121337466,-0.08156627566165407,7.601583742751095,2.13247697973253,-0.25444445979605257,4.826849603058744,0.7303570577246776,-0.42616354628145914,-38.121518158
